e834db086d4bc5f57d67812e5ce66555,0.5
e8376d284bd1f48306f11d2e04563194,0.5
e8384063f7b76aeabba734620ad0cf78,0.5
e8385af9c530f980e48ab3e8b26e3b0e,0.5
e8398f0ffaf80c039faa6f0cd10a4493,0.5
e83b414cb74deac85d880f77d0178fdc,0.5
e83d5f56f640087bb3fcaf43a5b606fa,0.5
e840dd916495c39873335094532cb870,0.5
e843b3cd450584520b03c26f974b60da,0.5
e848aa72bbece66cd1194b5179584154,0.5
e84a69b00646dcaa3b356ca77b03a65e,0.5
e84d95f23feebf64691493284ef3e741,0.5
e84dcf0598cc3e040c9aad949db58687,0.5
e84f2c7661f308e89d6af4edbb2c945c,0.5
e851b07506cf8c9d5fb1551fb3d17615,0.5
e851d1742f9f069a8164ec1d6948b439,0.5
e851e184a28fa70848835f3ce187bde9,0.5
e856acc54be49665cfa2a5eef134456e,0.5
e85b68c9017f51511695736ad2de87fd,0.5
e85e31f19ef695c15d8f3380dc5328c7,0.5
e85e79996275496b72a57ee26d006bb6,0.5
e861e4ecf42f004c9fd9f158b2276e16,0.5
e862a67559e4b484c4883032f522e007,0.5
e862e1efc9d950069a8ff098d3223c6a,0.5
e8632dccc16a0894f2235afebcfb35db,0.5
e8646448f435cefdd29cf0e807a93f83,0.5
e867f8c4c7a1873a017d78dbd0ba5a29,0.5
e86ac2850b3de550722abf3ebfc49e8d,0.5
e86d5f36169b3e4b81d56852b8e0dcbf,0.5
e86f058e38aac6f1ce24ed48f5139a01,0.5
e86fe84f31dd797059a40123f223cf84,0.5
e8727fa02426a429da85dc63c0095f50,0.5
e875b73ed887e7059e46f15fc043492c,0.5
e878115d6138b07851471c539af98f58,0.5
e879918e3c6757376ae48da2d405d141,0.5
e87b7b016a6ba153444ed253658f2e1d,0.5
e880c44993a3220afc6851345e24c9ff,0.5
e8829ff57a4eda7e8a87861decd966f9,0.5
e8867cb7578f06746f225f8aca502f77,0.5
e898e929fbe8317a90f0fbb8a703f9d0,0.5
e8a618c2e97fbaa71c357a08a8c8ce20,0.5
e8a9960e5a51d602d8a760c4f1509e4d,0.5
e8ad80a0c51924ca112896cb421843a1,0.5
e8aea39aa6119cbff2643fd5fb4b0837,0.5
e8b2de5fcbad965b377b1306bed69c91,0.5
e8b31609a7d6d98eb07db6f629888dc1,0.5
e8b66a409749ad231e09099922e65e03,0.5
e8b888779838086f2afcefd86c2eb648,0.5
e8b96732991b41324b1fbe15e1802e61,0.5
e8ba220e3520271c5d45891f08a809e6,0.5
e8bcb6b351fb1081fe22aa6e1ae507db,0.5
e8bd0407f7a90bf8558043a7542e4b5e,0.5
e8bfb0738c02f803a66b1c9a8d1b1e33,0.5
e8c5b1e40f49c6608662ce46bf52edbc,0.5
e8c6043816221b26c75d5359d40aaabc,0.5
e8c6672c52bd96a81726bfcc7b9efd6f,0.5
e8c76132e5bdd2808eb7987cbc853071,0.5
e8c820fb6952e3d8af1ee1009faa49b8,0.5
e8c9309ecd4b2f018358243b3277b9d9,0.5
e8c9af8b8881c4f9d159d8c0e4084acc,0.5
e8ca013218a26223d9ad826f5f2cb388,0.5
e8ca9def9e130d4a1df2d80752c85371,0.5
e8cefbe7d6424cbe1a25edec5d092f91,0.5
e8d17a9162888ad95facd5f38d7c69ce,0.5
e8d27ea159fbbeab4ec9f5bd547182cd,0.5
e8d31d6dcc590b1b68e4a29988cba181,0.5
e8d41d257b4adf0448237e096e088e19,0.5
e8d428ae625ef4368e17fc2fa7305993,0.5
e8d60531f4e92d8d05611f3c87a8fc5e,0.5
e8d9a880c11f164a34511570be096d12,0.5
e8dafa9e8114a2a5d3829b1ce7baff34,0.5
e8dcf61892ba8c91b14c2acb48acdc42,0.5
e8e1c49221447c7d436a22aefcb10fa4,0.5
e8e60c9b78a779eed47a6e3c40933702,0.5
e8e8f641068c2a2af16610497387a073,0.5
e8ef594ebfcb98e68e65ba0f21f86ee8,0.5
e8efc97a92eccacca34b54b1d09d68c8,0.5
e8f0c4d4708a7bb6847a0ca525ed34bd,0.5
e8f27244b8540743d3e1227f5e622652,0.5
e8f77286ecbf51f8f9885700923119bc,0.5
e8f926e125f5af15a3a7b7a608f193a5,0.5
e8fdb80778b29085435dadcfe7fc4221,0.5
e90154fb9be822d14cc87e5769dd4f30,0.5
e9027a68974598436563378ec50cd846,0.5
e9032ec85fedee69fa768a5e8f8504e9,0.5
e90a0760205e4eb621a7e0a9e193ab7f,0.5
e90dd7ee81564c7bc55cd53822f1efaa,0.5
e90ec44ff7c04abde024f673a4c97624,0.5
e90ecc15032dc3cf77cf92de1f458c26,0.5
e913a64aa363d5962b330d1a736814cd,0.5
e91d4508fd90b91daa4f71e1c9d80033,0.5
e91e4d6b97a7b2d799851b30ad8a8a3c,0.5
e91e7d91648d9c79fe888b21ae7cdd55,0.5
e91f53ef36f302f4a14fa993169fbe3b,0.5
e91fe1771c136cf872ae8fa7cb81db8a,0.5
e92017f7f0c04be49b62630fbe9ff166,0.5
e920cc249fba4053d6c164e5a66839ae,0.5
e92170711fa3b08f2c498d5cbcecac18,0.5
e92506f41a2d8cdd32ca6872cf357e15,0.5
e9284ebf119313818248714da6b9e7b4,0.5
e9286975b7ab8e16d698726a91805805,0.5
e92b4be1ec9cfaefa05cfc8856bf1f65,0.5
e92b7ff258ef38d45e58d4ab6fc53533,0.5
e92ec8303c6a5e5b847a9ca34c3c033a,0.5
e932c6bfcf8cfcc1cbbfd9043b19c8b8,0.5
e934adf36af4320c9072c9aa56278ca3,0.5
e9367d5531222a77851a4efce1629acd,0.5
e9373b310473f630cb666ef64035832e,0.5
e937f383ffeabfd47f0bc2401b34cd6f,0.5
e939b7e43bf874a59df63622f983740b,0.5
e939dfa355b3e228d4313650d271dfc5,0.5
e93c08548cbe28ec2aa26ba4ea6c7898,0.5
e93cf1c9a0688cbb93c17bb08801a323,0.5
e94386b39e29e2a2209905c128fa12b7,0.5
e9474c00cd2e22a34cddf22cd4846d43,0.5
e948f6c8db6dcca6d555b7199d7bb285,0.5
e94bc88a1a253b77b0cc2afeb0a41566,0.5
e94e58301e5c8f15115d3b47c9c1bd20,0.5
e952574ffd0c82ad6c4190abf45a8256,0.5
e953287e326cbfe04db6cf82e67d35e2,0.5
e9552d7a6729c7c967d63e30f48e0fef,0.5
e95b0176e7369a38f7d70c0f30e81a56,0.5
e95e5435ec9af3c50a36124aa18427be,0.5
e961399d26fc550e30e74f9e50e3eda7,0.5
e962390329c4715b501d92cfd48e4312,0.5
e962bbeabb799dc3e4053ecb83511b04,0.5
e96a6cc50e81785dba2daf7cbebf412e,0.5
e9731107122ef433c9c30c89f7427dad,0.5
e9742a9ef3c77b887b577ceae60249c8,0.5
e976386cbc0ce5443fb6127c3c40d182,0.5
e97707bf4c66868dabdf1db5af554719,0.5
e9784746f51e3db74ea3d42a2a0e3604,0.5
e979e912f48995e0a70f6173ffe3ce2f,0.5
e980dfb426e18241a2ad8bf2e5d3a898,0.5
e9825399373d92e4659d4785184dd19d,0.5
e9840eccb4748d8f01e3557d6e026252,0.5
e98429ad270f5257b3302913d6f96fa9,0.5
e984974650bdc3eb9238caccdbff2c2f,0.5
e985af2dab89cf47ef88e92588fe1fd2,0.5
e985e6abbfb24486f3f0b0b8676234d7,0.5
e98614c28e0bdd782328581e8b45712f,0.5
e988f601ff23e68107e815c51610f044,0.5
e98c8aed0a1c8682026d7c8eebc9b9ff,0.5
e991512cc4e3534564ffed1d6f58fcf8,0.5
e9962d7cb97eaf5a264ee4ef5c9dc108,0.5
e996d9ee7067d388168fd065bbeb0688,0.5
e996fb0fb4a6f7f79888b28bbb39e1db,0.5
e999a35a08e21fda6863de45eaa9667c,0.5
e999af46049ee1532e745878e777f01a,0.5
e999c02b873a991e956b4c331e4f6e8d,0.5
e99a9c78b571299d4d7fc65114418e29,0.5
e99cbb3bab409da5b5b2dca4c8fbc728,0.5
e9a27042197dac55349fad381478e113,0.5
e9a58d31a60137cb60cb8de278235330,0.5
e9a83a48f7c61f61bf76df57ca307b67,0.5
e9a8c5ef8ea7012fa8cc1e8d1e0a2542,0.5
e9aa0a4c4b493cb83f22d5f9c795966a,0.5
e9aa3ddb6cfbebaf11ad4817aa5ff02d,0.5
e9aefa003bdc9ac03226a9c17652f816,0.5
e9b0e1f5ee975536510033ec1bdb306e,0.5
e9b3657aa0719d3256cb110158053565,0.5
e9b8b6203d79d71e8ed3704fbbb1a7b1,0.5
e9bb58ac54d59914edae551354e78f51,0.5
e9bd2641776e0e10e735cdba13e7b642,0.5
e9beea27e8c72e76d34f3e42429f7426,0.5
e9bfbaefcea11eb94939ae40b33c7fe6,0.5
e9bff6faa907b3196ddd15c01f3deb3a,0.5
e9c33331eb4f32c80f31dcf58c5099bd,0.5
e9c46e386a8d44cff3b15fa919cbaf3c,0.5
e9c64d0787e7783153a13a7ca88c1a90,0.5
e9c77bb01c29051223a5e5266389c6d5,0.5
e9cb723f7336e1780ab7d52596475045,0.5
e9d0822bbd54c6c03b1576d30f63cb82,0.5
e9d22f370ebf774625b3b2d7e2826bb3,0.5
e9d29c7ffe6bfd316853ee72cdb9f843,0.5
e9d62e03350f21829ba6446364d0a834,0.5
e9daf397d8de012da1a5e9b54330311e,0.5
e9dbbf4bbc0d885a8699faea06a44ef5,0.5
e9e204ca21ce9228aeb06f579a1d2438,0.5
e9e946849624451e8c7987054eb57706,0.5
e9ea8d5376d005cb03700c629ada970a,0.5
e9ec2dab36a32002c847e2a37810979a,0.5
e9f246ad051d111cd5a1e428d3bb33fe,0.5
e9f39df221e614aac62ef5fd9dd6e43f,0.5
e9f47e3276f6c3542da547d7dca93990,0.5
e9f5576c7263510dc4c9ac5102fa353d,0.5
e9f5f0d9bc609d5eb6880892219d1e59,0.5
e9f7f41545a357f1efbac39ec00b8759,0.5
e9f832e6f03912ff971fc176f9d95136,0.5
e9fe4e11fa10a47b6e3611399717e2cf,0.5
ea018e8fa043b732c2da1b2c8717e10c,0.5
ea02ed7a5e8dd082224f0aa89fe89423,0.5
ea04dba9b2faa0cf47df08a2319618f4,0.5
ea09816be77a6304263f7775c5f2b4a5,0.5
ea0a2c1ee82b69d877fd6f329b21a887,0.5
ea0de801f931766f26361a06a3abf9aa,0.5
ea0ec6b94c51d143e2d8e822aecbea87,0.5
ea156a340c34e832e79bd64b5633ebca,0.5
ea164954ed831911e8e208ef58f2b9a1,0.5
ea16e99efc997bea87cdfe886af61ad2,0.5
ea19ee90ccbce47847355ac23631ae84,0.5
ea1ba61c2eb524d24ef2f717ef187ebc,0.5
ea1f1f4de578a5f9f062f196948e3634,0.5
ea1f36905ef849f173e18c419529537f,0.5
ea221f2781f3116aea7eb3e0ccdfa897,0.5
ea2508ada77a942ec004bfaa13de92ca,0.5
ea2557f32a7e6efdc26ea0fabe5b2c4a,0.5
ea2578f64550cbedf80e4b4a20b666c1,0.5
ea26cd76aeda5a1fed9bb453d4b36ae4,0.5
ea27a1e363311bbf7cb018896f993d8a,0.5
ea28103b7a0af777bd98d92197042931,0.5
ea2ac173bbe42b3e1f3532c3b2363543,0.5
ea2c405db58486024c1736d7d1797211,0.5
ea2dea5a250e37c160c2dce9a889a46e,0.5
ea31a374004978a18abe0d295630b305,0.5
ea33196ccd5a882ff7009066d2c1b288,0.5
ea337b2a53a077f981e0fe0432449ba8,0.5
ea347745766857d4329613a5d9faef0a,0.5
ea3c72a74a259b8fb87607f8e6d2f642,0.5
ea3d2764d7fb31356e41236ef1f7792f,0.5
ea40841e228ee1be338a2e0bc0c39fef,0.5
ea40d5cd6e3cfd36c16c7326c029234c,0.5
ea417257b9903284a5752b35da084e71,0.5
ea4502d7c3e9c1b3342300bed7720714,0.5
ea4a2de4530ecb57e71a5a2423574e08,0.5
ea4aebb5135a9f15d6fb2368b02ae4f7,0.5
ea4bddd436680c4ec2b8869f1bd1b91c,0.5
ea4bffd7140957deda993f9da51c0209,0.5
ea4cf5706563030c9d935f8b8d9a0e13,0.5
ea51c91daf55ea6da62163c892483b7f,0.5
ea5a10e8a1ad30134ab0f5e2ac8af682,0.5
ea5ada6f31e4a3f827ef451435a4fcb3,0.5
ea5d9f02c68d9dc7d6193ea9af80c5fd,0.5
ea5dc2165cc4b63be49cc55006329345,0.5
ea60f2c59dbe6c581dba86c59b155c46,0.5
ea64835701e36e4791733e6ef148cd77,0.5
ea6c1aa4686b3508a8ef59e7a07a9853,0.5
ea6f5ea0cd71b35aebbcb30af94dd810,0.5
ea70cf4fa028d3edfce2c7fc5baeb8d6,0.5
ea744e5c5dff04ff87aca9821a3943b0,0.5
ea7989d63ac1a2454ce45791cf9b4df6,0.5
ea79d723453533a30cdad73e47ed1fa4,0.5
ea7df5796167c5b293526b3def0bc1da,0.5
ea7dfda12f400e894739bbb447e49960,0.5
ea7f74f97cb4382db9c4a18c3e3485a1,0.5
ea7fb92d373793a2d5b1fa5dcacc4c7e,0.5
ea82d86f02bd683dd83a8f246f4881b1,0.5
ea83b7627cdd6e7c826927a43bcb0740,0.5
ea83c47a77c1982537a234fb00a36c58,0.5
ea83e4754989f30beb13eb91179fcf93,0.5
ea86d6df61451922eabaae7c5280ab86,0.5
ea86f29fc00653f246ba426c5f538ac0,0.5
ea88f2337ba382904e1e42a3acb2d7a9,0.5
ea89f923012ebd5fbebaa46f7dd703d6,0.5
ea8a6b0017defe55e55887feefafe093,0.5
ea8d4960b018c453bbfb7c3f800d6c21,0.5
ea8e2a014b46fe51c9afad3bb29b7479,0.5
ea8f4c324f7d90a56b3f931985fda14e,0.5
ea919ff85a9ccb5c1f2122ddae303e71,0.5
ea927dce9b37c0483857a62399851345,0.5
ea95a5be2e08b47387272c05a15c210a,0.5
ea95e89fdb2bc57038845be86515a48a,0.5
ea9697c60b66a66d00ef3e2df6a5aa42,0.5
ea9ce835e29f9b363c813011688153b0,0.5
ea9d5935ff7c23acfb7422b11731838f,0.5
ea9e25278b85cf2f536e1f138deffd0c,0.5
ea9e83e57efcad5e96f5d7c34e247dc5,0.5
ea9f5b8be4fe186892c862576e4fa008,0.5
eaa02beae10b2202c4d943db59f1277a,0.5
eaa218b6db11b3b74db1b6d640aa795c,0.5
eaa3b2badfeacb01ab9160a71bdff2d5,0.5
eaa57d99697a7dfc92aa34c6c7b96fa4,0.5
eaa6afe601a831870b66796412ae5e26,0.5
eaa6edf572ae289c27ac633f9c3633bf,0.5
eaa852c0506fca74dea2571b1f2c6179,0.5
eaa99ec717b4a698d9266188f3987e8c,0.5
eaab1372cd7c561d90dc245f85513d71,0.5
eaad7e915af8a4c385e3a8b57cb1d63c,0.5
eaaf4ce1fb2c5cce46ce7c05e69889d5,0.5
eaaf6fab088125d916bcad94e8186e1e,0.5
eaaff31a0e772345e1e1135479667cc4,0.5
eab3b089ab4bf8438a73c1b4d2d2c715,0.5
eab623651ded429bd81733578461faad,0.5
eab882cb4984487e316bdbd4fbfa2206,0.5
eabf57e27d362509e3c3c8e55c1987bc,0.5
eac05027daef8813321d15628b4a12e3,0.5
eac31251cd24841678d31fb18c15707b,0.5
eac3682c3134e31d7d44eb293ce6a06d,0.5
eac61289e53f41a07a5b249bfb3416b1,0.5
eac6d5634eaff36f1c011d59ab3e8b45,0.5
eac77ce4f3d531d64f75790a445eaa4f,0.5
eacae000604d378521df38a626ee4f38,0.5
eacbf3b6a48ca9d918449bf7684d1418,0.5
ead0c2efb1555f9225dff13497ee63ae,0.5
ead2f900bfeb666b1bffaa6110821855,0.5
ead4755cf813ebcf1a170cb302f9be37,0.5
ead54eb01d2ab5c86de31ed7400795a2,0.5
ead76cfdbdcf41e35db3245e0cc06070,0.5
ead77c08903d1f72deb01f521d5c8df4,0.5
ead798cfb67be381e1bce2ef6ba21d6e,0.5
ead9cffccd5afa7fbcd8cf57864f90ff,0.5
eadcb79b72b463b56764ebc6e64c3614,0.5
eadd2da5c11d2d0e8d9c618f00ceb7b5,0.5
eadf6182ed2942c69d307cc468ba759f,0.5
eae000c951153d12d2794151ef987f19,0.5
eae2daadf9ab77b8aa8a199d49c0e1cd,0.5
eae47ad916d4e580d3cc725cb92b4e4a,0.5
eae487a810973c84f31f1d983d4b4161,0.5
eae67cf542c096c55a036d46d4e2ffe2,0.5
eae6b26fd4c0caebb08bbe2c4db62b44,0.5
eae7f9f669c7af0a25b79182a0ebe2a7,0.5
eaeea7b7eeb09518f39271c5d51dca34,0.5
eaef5f2d17659a501e16da8582c53971,0.5
eaef697b9f5cb6dfeb1d9d02f0e55425,0.5
eaef7ad72ef8f0ffc2ec6a944dab6ffd,0.5
eaef8eaa8cd2639d3485bf0e304fb4ee,0.5
eaf6cf93813ced50f6ecdad0f891cb2f,0.5
eaf6e593ee3fe8388343410cba8c85d7,0.5
eafa294bf502fecc21a6a52ac6877e1c,0.5
eafb0c6039e020b0ce5404b504cf711b,0.5
eb0034d92236f2a8c5c5bafe7af34800,0.5
eb00a8bf19c2ea1a817759e51ce68dbc,0.5
eb0231fd83a594546a2482316d4e0f04,0.5
eb04026b1aec2611da4da5957f00b96e,0.5
eb04acd0b3db3b4afd454b449427b5bd,0.5
eb078ea682c04573d0f132bec2332ee6,0.5
eb089ac1164605993c689ea52cadb046,0.5
eb0e4b3db19a34ae83310faad012f7f9,0.5
eb0e5d8ac93ea215395cc3df8c2d64d1,0.5
eb0f69b7f4068b5eb81cf60fb4b3ff65,0.5
eb102aa7409edbbff5898b64ed509b28,0.5
eb1864f87940877bd1adfbcaa1d48ff6,0.5
eb19c9d1cdfa5a743afb9acffe7dcc33,0.5
eb1bf47d596276a651dccfece830066f,0.5
eb1ce3e9d13d8dba1738dd27b64a2ece,0.5
eb22c7abd578d7d2e223bea6bd8ae3d7,0.5
eb22fda639c36dcc068a882aebf35871,0.5
eb236e18e654338a1246d05fc435769a,0.5
eb255c4b7ff28d64523a8f859557f4ef,0.5
eb271ecb6f94847b773125c52be7c966,0.5
eb291849ec079b8b50c7ab5f7467c4c2,0.5
eb293247c5b9b5b57045601a98496dc1,0.5
eb2bfd83e49a9481138c206abab14bed,0.5
eb2d10f9c886a6dc740b0bf6137981b3,0.5
eb2d1c8da20ab7e7a32de8940b9b45b4,0.5
eb2f186ac7e4221a5ec69332c6fd6239,0.5
eb2f93fbd1e829c1a7e46f6b1b6679d8,0.5
eb31f9875798d611420ac52acde50b45,0.5
eb356f5f509522f12ea4b88d4092ca59,0.5
eb3b8b0debf7e1176dc0828eb18ffe81,0.5
eb3cd929adbe92783caca1775bcf8e94,0.5
eb3db67df6e76a7248d6eff688474437,0.5
eb3e6664bc277844b1f88bfa0a29e1b2,0.5
eb3eb69b16d3eed6ad64c350e98702dc,0.5
eb3f3d5047e65f8e844c17a82850edbe,0.5
eb3fd41269f0ca2eb067fa3f9f221238,0.5
eb404bc7ae87bf3084b2a2ebcce6184c,0.5
eb4259fdec2826dddaefb6bc642b5305,0.5
eb463852ef915be2f5e7360d0c5ac69a,0.5
eb466580365cd3013baf33dde0dd4a89,0.5
eb4ca2bc78c370820c220d3bbf0f6d8a,0.5
eb4d6f041d54e2ba5873085e2c446723,0.5
eb4d845bced548b8fa3cb3c7939ee28e,0.5
eb50edc32e46f21ededa919999a4e379,0.5
eb5342fa0e3e36befede8a2406b35eca,0.5
eb5480b029d81846408081bc83d06ae2,0.5
eb55bd14dbcd554fd52eab40a2e4b73c,0.5
eb5cbd45cf8820dd72b871d9d7acdaf4,0.5
eb657d4d9b7f200fa837dbd46ceaeeae,0.5
eb69c52c32c970cfa678cfea298e94e4,0.5
eb6a3e6bdae88db4b2e5c5d14b1154d4,0.5
eb70c9d4618efc1494b61cd960b78dd2,0.5
eb718ce61a54ea736952557675cd1e7e,0.5
eb73f1522431946d0a1b761972c330fa,0.5
eb7623b27795797f588e71707c9b4d21,0.5
eb7be954efcab8b0c6c3159f58da23e5,0.5
eb7c550b754f9f24abea6a5e0a89fd4f,0.5
eb7d6f9802781634a7dc78cb27cd10b9,0.5
eb7dc125ca9b7b3e266d72d9f3528fa2,0.5
eb7f1e4fa03241639580e7845e117ab1,0.5
eb8231a38a40a0ae02931296e36afa71,0.5
eb825ee1e2dc769232dacdd6e1e253c0,0.5
eb830f7691da7e8d23b92a8354ecd177,0.5
eb849bf2f94989cdb77c680bf4d322ee,0.5
eb85c6220a958f1699d5fa726f9802f3,0.5
eb867f92e0a730b413a207e1ae6d3d0b,0.5
eb86a34aceb9fa3ea28c74dcce4482e6,0.5
eb86f13454e967c458285ca3b89a9406,0.5
eb876a3f1a4ea4d0ccf2790c5dad3a5c,0.5
eb899a97bad8507dd768072ff6261724,0.5
eb89a181578fc1cf90367ffadff0f620,0.5
eb89cf588b74b4537ce0c437842ef47b,0.5
eb8a868ed9b3ce9f3f1da74fbbbcf092,0.5
eb9066a71ae535cb583e5daacfd2262e,0.5
eb9138228c7db29e005b65cdc7cb0d0d,0.5
eb9141b87ee334ad397e8c01bd89cfc5,0.5
eb92a5f637208efd077784411d56a380,0.5
eb955a22e0da381060809885bbc135b6,0.5
eb95bd32155d122eb6402fb0435d3050,0.5
eb9e37f4b0b31070e3c3f8ebe9551ad1,0.5
eb9fcd4b3a3c25435b6e07859932a912,0.5
eb9fd7c1214a9c114cdad1c0bcbb7f9c,0.5
eba08353540b22d07fb3af13f3115c4e,0.5
eba0d6cb99353bca955c42ce4ce8e8e4,0.5
eba131586b129905c77a834df1ec1419,0.5
eba4fb9cd4e13e6edcb94d2fabdf85d5,0.5
eba6a3d2bb6fdf1a54d2dfbb1c8dd64b,0.5
eba73662cbc9f8d7bbbe88180dda7603,0.5
eba929f064f534f45eea50a305f17a93,0.5
ebaafd6e3923a2cd526a89018f5a5844,0.5
ebab70d0b0ae51b2bd3afbfd7477bc18,0.5
ebadf41c3750fa503e520332f5eb76de,0.5
ebafd0b7e5926188d7eb5f3c0beafb4e,0.5
ebb01ce1ce82f1a8e6718882e67977d8,0.5
ebb1b26ac2c3a6b83808669763db6233,0.5
ebb2136048834731063e61f6cf437790,0.5
ebb8544bd0d5e302dc00b0b196b29f5e,0.5
ebb8cdc23551703709c2fd836eb8e9aa,0.5
ebbb5666b66e107b98c04200bbaf77bc,0.5
ebbba4e525114f9c37fde753d58af981,0.5
ebbd916707ab76d9ad2ed01aa2deb49a,0.5
ebc217519c94b67b24c0e2590c4b1c4c,0.5
ebc4aae5a0b30097e6dbade4cf869405,0.5
ebc4c7d274433d7692b02aa9a12b0b87,0.5
ebc8a97f09f8d7f0aac0d8840ee8af38,0.5
ebccbb10d2fa4362b1e8c78fe1285d82,0.5
ebcdb3fcbb6edda419eafc0868014191,0.5
ebd2d895a20c6ab73db542b69d7aedac,0.5
ebdafa6dc07f8e14ba417c0982bc409e,0.5
ebdd40a13cafbbd82092aaa05da4a3b5,0.5
ebdf4029b1c1bb8cb38788160cff3d41,0.5
ebdfa52a5055a602fe2e34649047fdcb,0.5
ebe477d36cc9ad9e9c9c58ac2a4a7ece,0.5
ebe4cf51cf2463def1379019bb33a942,0.5
ebe6f931328aba2f4de054cc969af30f,0.5
ebea0506327f19c1367f7ac83becd10f,0.5
ebea12d96fcde7cbff6bd87b31a2ae2d,0.5
ebecc5d731f0176dda900419f740e9c2,0.5
ebed74b3c9eefea66eecd71191c1158d,0.5
ebed81c9cea8478a1352dbfa20dbf58e,0.5
ebede7d2f587a2ad53fbf7fd0b2d011f,0.5
ebedfac36dafdb5e3f5c9437e9d9504b,0.5
ebeeb1c6cb2d55e2ac973386a885faf8,0.5
ebeece6c5e34cb188713d7999a9643e6,0.5
ebef3fec783f31f1caf57e99900383ad,0.5
ebf025b661c38a44549cf0d4c75553ac,0.5
ebf16caa2c225a9790d621afcdc20f8b,0.5
ebf19a97646f6ec5645e06d799dbd15d,0.5
ebf2d8ff0de0e7d90053cfe686bd05ca,0.5
ebf538bb731254e82833b1eccb8445b0,0.5
ebf5706f032afb5a1ef69be571058f2f,0.5
ebf81f8c45540f1de3c41d4ec5b65628,0.5
ebf844712198efc2d152ff3a518f242f,0.5
ebf866ed68b5090d395ce6f0d4e3f017,0.5
ebf86f1d3047cbc30bb7769d473cd3e8,0.5
ec01ae61f98c06d07e7d11abcc6c5222,0.5
ec02b57a3ad232ed994ae58491f8f89e,0.5
ec042b207839db659448dbb40106df25,0.5
ec06b8920ebe105fa6db5fad7e107254,0.5
ec0751ef1ce540121f483a36fae04117,0.5
ec086b80dab299fba0e6e45724c14ad0,0.5
ec099007bc7ae9c534067df47374e183,0.5
ec0b3c7d4b47253a5b6141aec80a09c5,0.5
ec0c4d46b619f997e9e9aa8cfec90a9f,0.5
ec0d4478e4694268074217a07416415a,0.5
ec0e01ec29419147ca57ba0106524d6c,0.5
ec0ef0bbff311bc290fe6d6108458900,0.5
ec0fb213e5b8fbe52f35993e4ab29d42,0.5
ec11fd30d7011cb9eb8e8b6a739af71a,0.5
ec12f5ead76a61087d14c62bfc7a62cf,0.5
ec14050ff84dd4482764045b30fe19d2,0.5
ec18eb48687a8254f2c1ac213aee7b67,0.5
ec19a1a05224187814f7b813705ce32c,0.5
ec19be634bd5c9bad6c9a7d0e69d60bd,0.5
ec19f4dce2cecf10a3852aae5a66ac76,0.5
ec1f7af5ed872703d7a1837ee791af37,0.5
ec1fe3f2ae4eb34673a34d7775dc13cb,0.5
ec21a90aafba8a1c2369a5ab12cc5718,0.5
ec29588d4328d2f4b951575555ab098e,0.5
ec2c428ebcbf9d50d91454dba4168aad,0.5
ec2d2b1671163b4ad91caecb85ce1d3a,0.5
ec2e448fd64420b0285d605747822190,0.5
ec2e7931422d2697d2b6cf1b600d24aa,0.5
ec2f93ba0c80aad790e0706f6aca053f,0.5
ec2febcaf9ec28c7079926cbf7717973,0.5
ec31b9d6e4ea127ddaf12501a525e807,0.5
ec321d3f542211e0d717706d813e748b,0.5
ec32d3a22195fc34cb028304c503dbcf,0.5
ec36d05230638fddb6634ba0492fd42a,0.5
ec39785eb50a61a1c6dddc36195938d6,0.5
ec3a099e9c1d651f23ee1fb5a3aec378,0.5
ec3cf0dd7b34d422472545b0b603c6f9,0.5
ec3e0af419dae7f39a1739ac2c9ce03c,0.5
ec41793170d14e2f3ffeb3f4ea619bc1,0.5
ec43c9541db6f963e474741322d3b48c,0.5
ec452824470be307aa77f94973893d57,0.5
ec4a0b6dd962fef844a4c0e5b6e1cf07,0.5
ec4cd1749de356d4f2e676a4cca02e55,0.5
ec4eee3db59b4aa95dcd78c066041abb,0.5
ec530ab6c4faf650c70bc47db1e91f4d,0.5
ec53e41642343726f061e56dff35e9fa,0.5
ec55d431268605aea49e45ad0ef317b7,0.5
ec57709f2174f1f8d1debd3ff082feef,0.5
ec5a6127dc3b0da821284786b9a519aa,0.5
ec5aa5a1cd52026f18fa39a2a7b52f4b,0.5
ec5ad240c810155817940953fa57616a,0.5
ec5b272b50a1d924705f511b581296fa,0.5
ec5e6e95d7b92f5d47f1a05c25ce437b,0.5
ec5fd597d6b047339f95d32734d74dc7,0.5
ec61af9bc10d1f246aa86ebf381d0077,0.5
ec64b99ba9457d8fa51e307553df186a,0.5
ec674ef23eafa2e207f7b021f7692646,0.5
ec684518b0c5d9bc739af34407e56ea0,0.5
ec69a8739ed6942ca4e91f19586bd495,0.5
ec6a0ac1d23598ab276e5f4e74ddb582,0.5
ec6ce78bc76b9ce93c6d726922d86e00,0.5
ec7356c004ed3303b645c2ac3c5f2337,0.5
ec78359056973e165faa44c5f504b200,0.5
ec82bc2b2ceccef733cc87f145c8dad4,0.5
ec833655787d56b65f0a3b5e2fa9020f,0.5
ec849ec8261c1146a71d840162278aad,0.5
ec85b639a2cf11e568371aaf29cbd050,0.5
ec877eebaf8c1c2c1a24571b2771baf8,0.5
ec8853430cc142fcb3156b52c209dde5,0.5
ec88ef7601ca939149f9eed4fb9fa268,0.5
ec89effd0ed47f61d338e33365741cd8,0.5
