,0
7249,6.380211241711606
7250,7.146128035678238
7251,7.7450747915820575
7252,7.7283537820212285
7253,6.9237619608287
7254,6.795880017344075
7255,7.299942900022767
7256,6.556302500767288
7257,6.954242509439325
7258,6.505149978319906
7259,6.698970004336019
7260,6.892094602690481
7261,7.021189299069938
7262,6.866877814337498
7263,6.133538908370218
7264,6.986771734266245
7265,6.724275869600789
7266,7.008600171761918
7267,6.878521795501206
7268,6.858537197569639
7269,7.161368002234975
7270,7.296665190261531
7271,6.998695158311656
7272,7.348304863048161
7273,7.027349607774757
7274,7.052309099647323
7275,7.292034435994736
7276,7.0068937079479
7277,6.578639209968072
7278,6.866287339084195
7279,7.0285712526925375
7280,6.986323777050766
7281,6.662757831681574
7282,6.556302500767288
7283,6.060697840353612
7284,6.9614210940664485
7285,7.718999637878718
7286,7.312811826212088
7287,7.169086357487023
7288,6.724275869600789
7289,7.060697840353612
7290,7.361727836017593
7291,6.9084850188786495
7292,7.4065401804339555
7293,6.653212513775344
7294,7.176091259055681
7295,7.176091259055681
7296,6.8750612633917
7297,7.075546961392531
7298,6.962842681201242
7299,6.990338854787601
7300,7.107209969647869
7301,7.051152522447381
7302,7.250420002308894
7303,6.725911632295048
7304,6.854306041801081
7305,7.3727279408855955
7306,6.799340549453582
7307,7.107209969647869
7308,6.77451696572855
7309,7.221414237842339
7310,7.428620672671939
7311,7.008600171761918
7312,7.672097857935717
7313,7.009450895798694
7314,7.190331698170292
7315,6.7283537820212285
7316,7.301029995663981
7317,7.161368002234975
7318,7.190891716922169
7319,7.12057393120585
7320,6.672097857935717
7321,6.653212513775344
7322,7.3222192947339195
7323,6.418301291319746
7324,6.764176132390331
7325,6.17897694729317
7326,5.963787827345556
7327,7.122215878272827
7328,6.638489256954637
7329,6.812913356642856
7330,6.690196080028514
7331,7.352182518111363
7332,6.585460729508501
7333,6.9084850188786495
7334,6.361727836017593
7335,6.9745116927373285
7336,6.767155866082181
7337,7.071882007306125
7338,6.585460729508501
7339,6.929418925714293
7340,6.6020599913279625
7341,6.653212513775344
7342,7.2564772062416765
7343,7.303196057420489
7344,7.486855355276943
7345,7.079181246047625
7346,6.568201724066995
7347,7.4048337166199385
7348,7.146128035678238
7349,6.939519252618618
7350,7.184691430817598
7351,6.8750612633917
7352,7.145507171409663
7353,6.696356388733332
7354,7.357363030615143
7355,6.041392685158225
7356,7.072249897613514
7357,6.963787827345556
7358,7.0068937079479
7359,7.4065401804339555
7360,7.153814864344529
7361,6.896526217489555
7362,6.959041392321094
7363,7.119915410257991
7364,7.118925752825777
7365,7.016197353512439
7366,6.544068044350276
7367,6.728669281776066
7368,6.8105622146026334
7369,6.380211241711606
7370,7.4281347940287885
7371,6.740362689494244
7372,6.697229342759718
7373,6.146128035678238
7374,7.2962262872611605
7375,6.730782275666389
7376,7.059184617631371
7377,6.869231719730976
7378,7.075546961392531
7379,7.491361693834273
7380,7.02938377768521
7381,6.6020599913279625
7382,6.836324115706752
7383,7.238046103128795
7384,6.724275869600789
7385,6.916980047320382
7386,7.139879086401237
7387,7.627365856592733
7388,7.0
7389,7.271841606536499
7390,6.911157608739977
7391,7.113943352306837
7392,6.812913356642856
7393,6.498310553789601
7394,6.919078092376074
7395,6.639486489268586
7396,6.778151250383644
7397,7.166430113843282
7398,6.633468455579586
7399,7.158362492095249
7400,6.639486489268586
7401,7.0220157398177205
7402,7.114610984232173
7403,6.4623979978989565
7404,6.680335513414564
7405,6.672097857935717
7406,6.8512583487190755
7407,6.648360010980932
7408,6.863322860120456
7409,6.417656664916834
7410,6.0
7411,7.0
7412,7.021189299069938
7413,7.431363764158987
7414,6.623249290397901
7415,6.944482672150168
7416,7.053846426852252
7417,6.70926996097583
7418,7.0
7419,6.642266618902673
7420,7.2455126678141495
7421,7.574031267727719
7422,7.360971883725936
7423,7.165837624690128
7424,7.014940349792936
7425,6.854306041801081
7426,6.763427993562937
7427,6.763427993562937
7428,7.204119982655925
7429,6.829303772831025
7430,6.629409599102719
7431,7.260071387985075
7432,6.826074802700826
7433,6.790988475088816
7434,6.623249290397901
7435,7.023252459633712
7436,6.682596291460554
7437,6.724275869600789
7438,6.837588438235511
7439,7.12057393120585
7440,6.845098040014257
7441,6.7923916894982534
7442,7.196452541703389
7443,6.832508912706237
7444,7.012837224705172
7445,6.926856708949693
7446,6.760422483423212
7447,7.397592434038117
7448,7.247482260677054
7449,6.731588765186738
7450,6.921686475483602
7451,7.096910013008056
7452,7.1673173347481764
7453,6.869231719730976
7454,6.491361693834273
7455,7.294025094095323
7456,7.394451680826216
7457,6.7979596437371965
7458,6.6020599913279625
7459,6.623249290397901
7460,6.268343913951065
7461,6.544068044350276
7462,6.785329835010767
7463,6.90200289135073
7464,6.531478917042255
7465,7.139879086401237
7466,7.152288344383057
7467,7.306425027550687
7468,7.048441803550404
7469,7.182129214052998
7470,6.7979596437371965
7471,7.659726095237792
7472,7.3780343224573315
7473,7.446381812222442
7474,7.1003705451175625
7475,7.00902574208691
7476,7.197556213153536
7477,6.832508912706237
7478,6.718501688867274
7479,6.8228216453031045
7480,7.385606273598312
7481,7.230448921378274
7482,7.3692158574101425
7483,6.904715545278681
7484,7.028977705208778
7485,7.141136090120739
7486,6.903089986991944
7487,6.342422680822207
7488,6.740362689494244
7489,6.866287339084195
7490,6.423245873936808
7491,6.845098040014257
7492,6.544068044350276
7493,6.7160033436347994
7494,6.57978359661681
7495,6.968482948553935
7496,6.778151250383644
7497,7.469822015978163
7498,7.413299764081252
7499,7.0
7500,7.157154439906281
7501,6.017033339298781
7502,6.02530586526477
7503,6.812913356642856
7504,7.071882007306125
7505,7.050379756261457
7506,6.977723605288848
7507,7.036628895362161
7508,7.012837224705172
7509,6.832508912706237
7510,6.770852011642144
7511,7.27600198996205
7512,7.389166084364533
7513,6.9084850188786495
7514,7.230448921378274
7515,6.3222192947339195
7516,7.010723865391773
7517,6.720390865385265
7518,6.816241299991783
7519,6.633468455579586
7520,6.9410142437055695
7521,6.808210972924222
7522,7.168497483523033
7523,6.963787827345556
7524,6.939519252618618
7525,7.004321373782642
7526,6.832508912706237
7527,7.107209969647869
7528,6.623249290397901
7529,7.498310553789601
7530,7.264345507050092
7531,5.929418925714293
7532,6.748188027006201
7533,7.161368002234975
7534,6.778151250383644
7535,6.565847818673518
7536,6.9148718175400505
7537,7.079181246047625
7538,6.760422483423212
7539,6.707570176097937
7540,6.897627091290442
7541,7.349860082192332
7542,7.160168292958512
7543,6.894869656745253
7544,6.903089986991944
7545,6.92272545799326
7546,7.189770956346874
7547,6.929418925714293
7548,6.447158031342219
7549,7.520876381688342
7550,6.886490725172482
7551,6.975891136401793
7552,6.9084850188786495
7553,7.491361693834273
7554,7.404491617758686
7555,7.195899652409234
7556,6.079181246047625
7557,7.292256071356476
7558,7.079181246047625
7559,7.390581878550435
7560,6.991226075692495
7561,6.886490725172482
7562,6.8750612633917
7563,6.505149978319906
7564,7.021189299069938
7565,7.243038048686294
7566,7.176091259055681
7567,6.568201724066995
7568,7.041392685158225
7569,7.089905111439398
7570,7.342422680822207
7571,6.983175072037813
7572,6.928395852256714
7573,6.690196080028514
7574,6.380211241711606
7575,7.02530586526477
7576,6.940516484932568
7577,6.800029359244134
7578,6.778151250383644
7579,6.525044807036846
7580,6.8750612633917
7581,6.778151250383644
7582,7.054995861529141
7583,6.824776462475546
7584,6.853698211776174
7585,6.872156272748293
7586,6.4281347940287885
7587,6.944482672150168
7588,6.301029995663981
7589,6.653212513775344
7590,6.896526217489555
7591,6.6414741105041
7592,6.7831886910752575
7593,7.352182518111363
7594,7.2482185611900745
7595,7.096910013008056
7596,7.184691430817598
7597,7.146128035678238
7598,6.320146286111054
7599,6.698970004336019
7600,6.418301291319746
7601,7.3979400086720375
7602,7.260071387985075
7603,6.633468455579586
7604,6.885361220031512
7605,7.148602654806093
7606,6.57978359661681
7607,6.740362689494244
7608,6.868056361823042
7609,6.800717078282385
7610,6.243038048686294
7611,6.845098040014257
7612,6.653212513775344
7613,6.301029995663981
7614,6.064457989226918
7615,6.658011396657113
7616,6.9084850188786495
7617,6.77451696572855
7618,6.146128035678238
7619,6.698970004336019
7620,6.977723605288848
7621,6.57978359661681
7622,7.107209969647869
7623,6.954242509439325
7624,7.096910013008056
7625,6.574031267727719
7626,6.9164539485499255
7627,7.425371166438941
7628,6.674861140737812
7629,6.9164539485499255
7630,6.676693609624866
7631,6.6127838567197355
7632,6.474216264076255
7633,6.146128035678238
7634,6.698970004336019
7635,6.301029995663981
7636,7.162265614298022
7637,7.191730393362857
7638,7.049218022670182
7639,6.352182518111363
7640,6.376576957056512
7641,7.064457989226918
7642,6.021189299069938
7643,6.931457870689005
7644,6.812913356642856
7645,6.991226075692495
7646,6.816241299991783
7647,5.968482948553935
7648,7.031408464251625
7649,6.775974331129369
7650,6.8750612633917
7651,7.072984744627931
7652,7.049992856920142
7653,6.795880017344075
7654,6.9661417327390325
7655,7.307496037913213
7656,6.778151250383644
7657,6.946452265013073
7658,7.146128035678238
7659,6.599883072073688
7660,7.380211241711606
7661,7.2552725051033065
7662,7.0496056125949735
7663,6.892094602690481
7664,6.8750612633917
7665,7.1303337684950066
7666,7.012837224705172
7667,7.294466226161593
7668,6.631443769013172
7669,6.681241237375588
7670,6.707570176097937
7671,6.970811610872518
7672,6.653212513775344
7673,7.824776462475546
7674,6.7283537820212285
7675,7.112269768417271
7676,6.845098040014257
7677,6.968482948553935
7678,6.857332496431268
7679,6.8750612633917
7680,7.193124598354462
7681,7.380211241711606
7682,6.60959440922522
7683,6.176091259055681
7684,6.913813852383717
7685,6.903089986991944
7686,7.064457989226918
7687,6.3587559915742595
7688,7.041392685158225
7689,7.1423894661188365
7690,6.977723605288848
7691,7.071145290451083
7692,7.003460532109506
7693,6.892094602690481
7694,6.919078092376074
7695,6.977723605288848
7696,6.863322860120456
7697,7.021189299069938
7698,6.698970004336019
7699,7.431363764158987
7700,6.951823035315912
7701,6.811575005870593
7702,6.61066016308988
7703,7.054995861529141
7704,6.518513939877887
7705,6.049218022670182
7706,6.593286067020458
7707,7.03462845662532
7708,7.010723865391773
7709,6.342422680822207
7710,7.143014800254095
7711,6.662757831681574
7712,6.880813592280791
7713,6.898725181589493
7714,6.633468455579586
7715,7.017450729510536
7716,6.599883072073688
7717,6.985875357308394
7718,6.8169038393756605
7719,6.892094602690481
7720,6.672097857935717
7721,7.311753861055754
7722,6.694605198933568
7723,7.086359830674748
7724,7.181843587944773
7725,6.977723605288848
7726,7.035429738184548
7727,6.544068044350276
7728,6.380211241711606
7729,6.799340549453582
7730,6.498310553789601
7731,6.863061014663159
7732,7.041392685158225
7733,6.8228216453031045
7734,6.507855871695831
7735,6.778151250383644
7736,6.505149978319906
7737,6.7160033436347994
7738,7.016197353512439
7739,6.790988475088816
7740,6.539076098792776
7741,7.106530853822381
7742,6.481442628502305
7743,6.639486489268586
7744,6.748188027006201
7745,6.225309281725863
7746,7.143014800254095
7747,6.977723605288848
7748,7.186956335465412
7749,7.568201724066995
7750,7.334453751150931
7751,6.763427993562937
7752,6.607455023214668
7753,7.164352855784437
7754,6.785329835010767
7755,6.096910013008056
7756,6.4623979978989565
7757,6.690196080028514
7758,7.503790683057181
7759,6.724275869600789
7760,7.164352855784437
7761,7.096910013008056
7762,7.424554976606713
7763,6.660865478003869
7764,6.812913356642856
7765,6.8512583487190755
7766,6.954242509439325
7767,6.724275869600789
7768,6.204119982655925
7769,7.071882007306125
7770,7.227886704613674
7771,6.6020599913279625
7772,6.986771734266245
7773,6.730782275666389
7774,6.967547976218862
7775,7.051152522447381
7776,6.951823035315912
7777,7.587486465410964
7778,6.079181246047625
7779,7.191730393362857
7780,6.944482672150168
7781,6.8750612633917
7782,6.57978359661681
7783,7.068185861746161
7784,6.9003671286564705
7785,7.05307844348342
7786,7.166726055580051
7787,6.913813852383717
7788,6.544068044350276
7789,6.954242509439325
7790,7.352182518111363
7791,7.34966598409663
7792,7.17897694729317
7793,6.802773725291976
7794,6.887617300335736
7795,6.963787827345556
7796,6.924279286061882
7797,6.810904280668701
7798,6.662757831681574
7799,6.414973347970818
7800,6.681241237375588
7801,6.491222837499258
7802,6.764922984649888
7803,6.204119982655925
7804,6.893761762057943
7805,6.889301702506311
7806,7.058426024457005
7807,6.518513939877887
7808,7.084576277934331
7809,6.495544337546448
7810,6.734799829588847
7811,7.204119982655925
7812,6.944482672150168
7813,6.965201701025912
7814,6.903089986991944
7815,6.929418925714293
7816,6.954242509439325
7817,6.665580991017953
7818,6.722633922533812
7819,7.089905111439398
7820,6.806858029518818
7821,7.060697840353612
7822,6.944482672150168
7823,6.863322860120456
7824,6.681241237375588
7825,6.845098040014257
7826,6.960946195733832
7827,6.763427993562937
7828,6.827369273053825
7829,6.763427993562937
7830,6.423245873936808
7831,6.740362689494244
7832,6.892094602690481
7833,7.021189299069938
7834,6.732393759822968
7835,6.977723605288848
7836,7.5761108941208395
7837,6.695481676490197
7838,7.096910013008056
7839,6.544068044350276
7840,6.528916700277655
7841,7.035429738184548
7842,7.2455126678141495
7843,7.507855871695831
7844,7.0068937079479
7845,6.193124598354461
7846,6.799340549453582
7847,6.528916700277655
7848,6.698970004336019
7849,6.278753600952829
7850,7.0916669575956846
7851,7.179264464339026
7852,6.885361220031512
7853,5.977723605288848
7854,6.041392685158225
7855,7.190331698170292
7856,6.550228353055094
7857,6.602912542627306
7858,7.139879086401237
7859,7.597475789870377
7860,7.030194785356751
7861,6.041392685158225
7862,6.843855422623161
7863,7.08278537031645
7864,6.204119982655925
7865,6.3222192947339195
7866,6.929418925714293
7867,6.9344984512435675
7868,7.419625360887743
7869,6.8095597146352675
7870,6.897627091290442
7871,6.528916700277655
7872,6.204119982655925
7873,7.143014800254095
7874,6.732393759822968
7875,7.155943017971837
7876,6.431363764158987
7877,7.204119982655925
7878,6.857332496431268
7879,6.880813592280791
7880,6.959041392321094
7881,7.135450699345514
7882,6.672097857935717
7883,7.103119253545714
7884,7.03261876085072
7885,6.838849090737256
7886,6.880813592280791
7887,6.929418925714293
7888,6.643452676486188
7889,7.107209969647869
7890,7.105510184769974
7891,7.008600171761918
7892,6.9273703630390235
7893,7.517195897949974
7894,7.041392685158225
7895,7.206286044412432
7896,6.913813852383717
7897,7.156851901070011
7898,6.9084850188786495
7899,6.863322860120456
7900,7.366422957225973
7901,6.544068044350276
7902,6.505149978319906
7903,6.954242509439325
7904,6.512951079972491
7905,6.956168430475364
7906,7.278753600952829
7907,7.144885418287142
7908,6.838849090737256
7909,6.994756944587628
7910,7.4281347940287885
7911,6.633468455579586
7912,7.245018870737753
7913,7.327971623623011
7914,7.271841606536499
7915,6.3979400086720375
7916,6.863322860120456
7917,6.960946195733832
7918,7.079181246047625
7919,6.746634198937579
7920,7.345961541813141
7921,6.949390006644912
7922,7.021189299069938
7923,7.086359830674748
7924,6.972202838379064
7925,6.550228353055094
7926,6.903089986991944
7927,6.954242509439325
7928,7.09725730969342
7929,7.002166061756507
7930,5.949390006644912
7931,6.968949680981343
7932,6.574031267727719
7933,6.57978359661681
7934,6.301029995663981
7935,7.792391689498254
7936,6.963787827345556
7937,6.913813852383717
7938,6.4281347940287885
7939,6.812913356642856
7940,7.068185861746161
7941,6.711807229041191
7942,6.45484486000851
7943,6.991226075692495
7944,7.259593878885949
7945,6.690196080028514
7946,7.218797998111738
7947,7.127104798364807
7948,6.633468455579586
7949,6.845098040014257
7950,6.740362689494244
