,0
7254,4.730798420142587
7255,5.134817554285929
7256,4.549579485257368
7257,4.619771386161673
7258,4.584873753459825
7259,4.627570664180543
7260,4.606263100511947
7261,4.7915573233042
7262,4.725094521081469
7263,4.559391866572887
7264,4.728394368394035
7265,4.758911892397974
7266,4.819412311209325
7267,4.774480468860433
7268,4.586418504585972
7269,4.780072367250611
7270,4.756194744293607
7271,5.013894266550025
7272,4.89701094579323
7273,4.7191323279139405
7274,4.853777277803502
7275,5.0406735300956935
7276,4.842259666617121
7277,4.594602463890399
7278,4.588428584898235
7279,4.846726688804012
7280,4.828988392721971
7281,4.723340720665777
7282,4.58744155155996
7283,4.475685712980604
7284,4.762168211738913
7285,5.124145425061654
7286,4.99544213192182
7287,4.804800256870399
7288,4.718584720027436
7289,4.941377247707616
7290,5.073300346962562
7291,4.6442612902280205
7292,5.010766233518425
7293,4.644527211951955
7294,4.868232868422465
7295,4.7382333832880255
7296,4.538435481499883
7297,4.8471467924652245
7298,4.754906137502776
7299,4.824112811398012
7300,4.748862210943915
7301,4.887223331362523
7302,4.861946406837544
7303,4.707944699997196
7304,4.802978855335262
7305,4.9396290603285955
7306,4.898917062261238
7307,4.715635708128531
7308,4.636748595378336
7309,4.915072539886541
7310,4.8251273970274315
7311,4.718011481634652
7312,5.092692579513525
7313,4.86561913446246
7314,4.995314839126932
7315,4.592875952629111
7316,4.824659421246614
7317,4.982298375596491
7318,4.979402674968801
7319,4.886738822569634
7320,4.58169940355087
7321,4.678700434998304
7322,4.953672727513225
7323,4.323788189900751
7324,4.804752602150461
7325,4.627529710389018
7326,4.5819496583733175
7327,4.854002233126989
7328,4.5874190928925
7329,4.70199084929292
7330,4.638808620500164
7331,4.880407680171058
7332,4.601114372095721
7333,4.804990823476288
7334,4.483843946921347
7335,4.77776020935506
7336,4.72343925227368
7337,4.919580118612772
7338,4.449339526174968
7339,4.707186805925709
7340,4.630092107840592
7341,4.705290544259513
7342,4.979871471556287
7343,5.047913180981837
7344,4.9502577281761395
7345,4.725069983976917
7346,4.706606848164508
7347,4.950491424008457
7348,4.82442524411931
7349,4.7857639124900855
7350,4.83591875389279
7351,4.82499095617387
7352,4.824112811398012
7353,4.590150513731929
7354,5.006940725474566
7355,4.36259555754882
7356,4.9323367576595905
7357,4.67791705232803
7358,4.91176466367086
7359,5.047255391858631
7360,4.907244705919952
7361,4.791536268133329
7362,4.735215529525953
7363,4.795170669764414
7364,4.8981600118396065
7365,4.822906536678875
7366,4.714505789396458
7367,4.879250752159977
7368,4.839748218931877
7369,4.622431633930392
7370,4.9745116927373285
7371,4.599566511001618
7372,4.765720696763816
7373,4.613376634694834
7374,4.791037664234683
7375,4.435063590165067
7376,4.8712692902668975
7377,4.716637618328129
7378,4.876991027724732
7379,4.901213041960824
7380,4.765333206594513
7381,4.618926262156937
7382,4.760196229455134
7383,4.880722152237943
7384,4.650928887067893
7385,4.735495103687781
7386,4.955687750313506
7387,5.1010352650056685
7388,4.744316457865629
7389,4.871946361606636
7390,4.713230056306944
7391,4.705367580974908
7392,4.737844390553415
7393,4.547897717563097
7394,4.683830224163693
7395,4.532002309582434
7396,4.7802380803808004
7397,4.885242451395477
7398,4.6020599913279625
7399,4.830473183602632
7400,4.608483243835606
7401,4.798208531027088
7402,4.898324700314341
7403,4.757388436165782
7404,4.592942483980194
7405,4.830428264442544
7406,5.143517540892751
7407,4.609498362970645
7408,4.7085313719591415
7409,4.341750979265175
7410,4.556579878089068
7411,4.908265135153282
7412,4.772409730467146
7413,5.044618145823885
7414,4.864789841857182
7415,4.9143272873599955
7416,4.865595462350612
7417,4.646089901274428
7418,4.643768412219399
7419,4.688793439285537
7420,4.855797693192058
7421,4.928999757053166
7422,4.999204513005313
7423,4.853004246264891
7424,4.708862618927613
7425,4.734783833180738
7426,4.698448538015329
7427,4.4478089849718145
7428,4.700573928485817
7429,4.924372339195524
7430,4.6287158052050055
7431,4.883587627205513
7432,4.679664059513583
7433,4.683812235741295
7434,4.574725583594073
7435,4.737733185747199
7436,4.661074040986242
7437,4.7603470785299065
7438,4.942637943431793
7439,4.81949787156308
7440,4.543198585637647
7441,4.611553379615502
7442,4.980907399670773
7443,4.647744731469901
7444,4.819412311209325
7445,4.666049738480516
7446,4.577376891917014
7447,5.0148899938902884
7448,5.0813473078041325
7449,4.7347198416556795
7450,4.745020110777019
7451,4.825510501621149
7452,4.840388419602107
7453,4.790777601337694
7454,4.462712373194735
7455,4.914020357972185
7456,5.062288595370655
7457,4.569888670658117
7458,4.451985888948909
7459,4.67625452172978
7460,4.774465869254357
7461,4.876148532750673
7462,4.76496775496918
7463,4.70445081431542
7464,4.618299182370602
7465,4.895748420878171
7466,4.821611773961555
7467,5.0265986284820166
7468,4.738384123512156
7469,4.988679329836024
7470,4.573660511558021
7471,5.124063838301462
7472,4.873860953430891
7473,5.221474226330219
7474,4.826308092290556
7475,4.951269503148618
7476,4.906254210248217
7477,4.908801241681016
7478,4.646648744272955
7479,4.630142998345801
7480,4.9118817170081925
7481,5.0193531137639855
7482,5.0395885951486425
7483,4.891035415315311
7484,5.047372231913654
7485,4.782608767761329
7486,4.6654684163039075
7487,4.442056243088226
7488,4.690098574403985
7489,4.7267679476863185
7490,4.343526753097717
7491,4.648779463698686
7492,4.608761301825588
7493,4.499384620400921
7494,4.532231892573809
7495,4.697708720591836
7496,4.777629784062953
7497,4.973654232040409
7498,4.914533549014019
7499,4.8526934286377
7500,4.976120618299816
7501,4.483644343400331
7502,4.491151500485698
7503,4.722024825307939
7504,4.72611567011036
7505,4.735862270520302
7506,4.81957025562199
7507,4.835639848006979
7508,4.7303703886151425
7509,4.654513446795762
7510,4.656988885990069
7511,4.831690646836468
7512,5.057783978708098
7513,4.761281175118343
7514,4.748250064643889
7515,4.599588350209201
7516,4.781554332333412
7517,4.734607833793543
7518,4.513657000957838
7519,4.563029944315808
7520,4.699976400565288
7521,4.866446846537155
7522,5.019286650079741
7523,4.56243562273812
7524,4.7672894745994325
7525,4.822200781034529
7526,4.649042634086176
7527,4.734943770754138
7528,4.719289844693328
7529,4.875611021628686
7530,4.987170027952116
7531,4.538309759381733
7532,4.79748221071636
7533,4.770645856864372
7534,4.660049223956655
7535,4.750801425461592
7536,4.736985786553219
7537,4.716036749617809
7538,4.737502742312274
7539,4.657342736814626
7540,4.847554151880652
7541,4.878774485958254
7542,4.897951316745776
7543,4.8954667467907464
7544,4.7251517689347695
7545,4.968006364173258
7546,5.044057378684459
7547,4.925353352673202
7548,4.571464253995603
7549,5.033270921280167
7550,4.613725571785924
7551,4.9278782828567325
7552,4.661793761618136
7553,5.147540296127373
7554,4.967809971432851
7555,4.768016178530949
7556,4.603512446336277
7557,4.877434699859992
7558,4.883343403820929
7559,4.996590468439755
7560,4.79122734162645
7561,4.813314058945835
7562,4.59506612352366
7563,4.635272580112365
7564,4.882097433037418
7565,4.854652124646079
7566,4.836994665052405
7567,4.664952075163662
7568,4.943929581677284
7569,4.768349462169596
7570,4.891297665391045
7571,4.809236398423124
7572,4.88379766303488
7573,4.7432509923805855
7574,4.810366953681625
7575,4.926234374126505
7576,4.877204277399969
7577,4.8274080476158705
7578,4.526778519845846
7579,4.560408824046945
7580,4.706683651763288
7581,4.532091606278935
7582,4.804841099611673
7583,4.762243301125117
7584,4.579703587632248
7585,4.7797695974111445
7586,4.725707498574766
7587,4.839792184445329
7588,4.359873410332742
7589,4.7036266444145545
7590,4.672513472868508
7591,4.605445118544163
7592,4.59779387800227
7593,5.0296475213349545
7594,4.91795689914207
7595,4.804343918479866
7596,4.849013801023056
7597,4.979047326947965
7598,4.6664524570481705
7599,4.970695473826257
7600,4.712009571558551
7601,4.949575396174821
7602,4.978719055125408
7603,4.4920755912272075
7604,4.738598243341037
7605,4.918512618324618
7606,4.653029106272008
7607,4.775675969473216
7608,4.820431357882004
7609,4.6843425812404
7610,4.3070251187186726
7611,4.799698866883532
7612,4.51241754860084
7613,4.465338229860088
7614,4.491011315048101
7615,4.772314370605521
7616,4.740678425227455
7617,4.579554960400999
7618,4.641245996425896
7619,4.584828568578974
7620,4.786581077180873
7621,4.776323372323084
7622,4.903502370898396
7623,4.757266936073884
7624,4.8571575370277005
7625,4.597684218754666
7626,4.664453928581158
7627,5.022193219353573
7628,4.55845655864088
7629,4.886152181970797
7630,4.643067562949413
7631,4.62574447222465
7632,4.543161284194799
7633,4.484783701256938
7634,4.561304166140136
7635,4.699837725867246
7636,4.949936190937765
7637,4.980307953028791
7638,4.7880764098051
7639,4.676400933693039
7640,4.6245296040957315
7641,4.783574876850417
7642,4.473530762258132
7643,4.76090476496295
7644,4.765094579149493
7645,4.566201718854913
7646,4.765668554759014
7647,4.516231195157669
7648,4.829831040000453
7649,4.5419410053018625
7650,4.637269524418903
7651,4.668665415454492
7652,4.856916097996645
7653,4.815285464101363
7654,4.820280295503507
7655,4.840645489489394
7656,4.624972703936565
7657,4.724062767202917
7658,4.566838013350338
7659,4.5716739005528355
7660,4.849922829800399
7661,4.790679158535811
7662,4.828253763782567
7663,4.842022296020599
7664,4.7347438395825385
7665,4.784331948022149
7666,4.84702945146416
7667,4.779762386032165
7668,4.594889549646035
7669,4.645815118296642
7670,4.678308920296866
7671,4.798063364109119
7672,4.728467414308244
7673,5.113180997878336
7674,4.82558837985897
7675,4.887375333166059
7676,4.603155202771475
7677,4.699551569380153
7678,4.809707820829474
7679,4.769310847343161
7680,4.851790186602167
7681,4.906722823996352
7682,4.63617685823315
7683,4.627212187493328
7684,4.807622960416576
7685,4.677442692655198
7686,4.849007652460662
7687,4.305071783022292
7688,4.786360949333207
7689,4.8593124607077325
7690,4.760799311630718
7691,4.8316970455175525
7692,4.939039766528618
7693,4.994246744615026
7694,4.554682944147546
7695,4.842240931549416
7696,4.315865430736779
7697,4.833637887005651
7698,4.6565485609321255
7699,5.0256990105679336
7700,4.8736228167602675
7701,4.6193751130152165
7702,4.6418011954739224
7703,4.827291713542609
7704,4.670449960629565
7705,4.594525139136006
7706,4.6344772701607315
7707,5.018962493880232
7708,4.813994405526496
7709,4.440641499424697
7710,4.7432509923805855
7711,4.413148824714317
7712,4.73717673419059
7713,4.664613773700087
7714,4.72627067476418
7715,4.808021814387597
7716,4.737749073891557
7717,5.016699138064971
7718,4.729229604927858
7719,4.6982484764620995
7720,4.524979982127119
7721,4.765646206268984
7722,4.647637212270114
7723,4.88058495606498
7724,4.918491660694893
7725,4.606596309179285
7726,4.767341422368662
7727,4.62982738104172
7728,4.647500331142736
7729,4.57348661058725
7730,4.514149134475438
7731,5.017963569931243
7732,4.878228720199119
7733,4.6626256349822155
7734,4.671024657272409
7735,4.669112239670427
7736,4.513257563979005
7737,4.480050082650437
7738,4.9638869484693355
7739,4.43279297319493
7740,4.6533765495970245
7741,4.78509482524169
7742,4.469159027072012
7743,4.615907987199794
7744,4.694113597753438
7745,4.407611820025932
7746,4.847788518938037
7747,4.728329428376807
7748,4.9028673540153935
7749,5.083248131848247
7750,4.871111544521109
7751,4.645392791347661
7752,4.618936705819406
7753,4.832093579738639
7754,4.693876376780497
7755,4.517921315976191
7756,4.516191503958856
7757,4.67328822484155
7758,4.974156927780627
7759,4.709507400851572
7760,4.926887545332927
7761,4.8204773229609845
7762,5.031662906467557
7763,4.777542812102735
7764,4.594801235778386
7765,4.688811222570019
7766,4.712102280382022
7767,4.865376434126184
7768,4.631017382942784
7769,5.0239064960297295
7770,4.886552762810171
7771,4.510705830235076
7772,4.827162416902307
7773,4.739951889575322
7774,4.797676014934945
7775,4.804016694417492
7776,4.67847285312342
7777,5.155053502317329
7778,4.525537160391059
7779,4.923404646784884
7780,4.750107084927298
7781,4.635212227905222
7782,4.532970835487072
7783,4.814580516010318
7784,4.715192460850222
7785,4.8015066112100895
7786,4.846516484483867
7787,4.603761260608287
7788,4.6144964683222165
7789,4.724660828005759
7790,4.844812552684321
7791,5.013990998404522
7792,4.815438273573759
7793,4.661642340572573
7794,4.763794742623729
7795,4.934811434459425
7796,4.719264977420745
7797,4.881487368679949
7798,4.801582056592121
7799,4.44537064882758
7800,4.56926854237761
7801,4.239849820690192
7802,4.674521284839618
7803,4.574401707653711
7804,4.635503852575519
7805,4.655186473579409
7806,4.775625009186624
7807,4.649403016174663
7808,4.45574299644849
7809,4.730095580067585
7810,4.7280858167916255
7811,4.882894356093019
7812,4.758942155767339
7813,4.93543672502952
7814,4.70520493187911
7815,4.499164515495657
7816,4.7746337350999335
7817,4.579715018389665
7818,4.732988496701094
7819,4.663267356628079
7820,4.588081135844541
7821,4.7705280101824465
7822,4.761070425625589
7823,4.699325979881144
7824,4.715568831860781
7825,4.720399133172883
7826,4.806234257401482
7827,4.8297410640808325
7828,4.77348657592764
7829,4.782063937122127
7830,4.70118791905443
7831,4.592532044853582
7832,4.777586300259974
7833,4.824737452237164
7834,4.741608510500352
7835,4.686394927504539
7836,5.030344655910713
7837,4.832872801178226
7838,4.906157192517047
7839,4.546986601314178
7840,4.509054594995268
7841,4.829548195745285
7842,4.839446621166152
7843,4.995867633470885
7844,4.790045778582492
7845,4.797101271884618
7846,4.76076164352003
7847,4.705572945434063
7848,4.357458385645036
7849,4.616654026317602
7850,4.866098217321083
7851,4.924439531839051
7852,4.849345694191341
7853,4.517275093369803
7854,4.5136303832523925
7855,4.9328693201125295
7856,4.639067930567106
7857,4.579703587632248
7858,4.574690894151034
7859,5.021664694642895
7860,5.018504938928234
7861,4.500565776862321
7862,4.662587857104503
7863,4.857060977521578
7864,4.621145111196037
7865,4.693630232906263
7866,4.740489011333966
7867,4.773698699858781
7868,4.867820908045573
7869,4.728426834761584
7870,4.75257082423593
7871,4.636096554156757
7872,4.651820543090438
7873,4.9150778208009775
7874,4.557290602176188
7875,4.8202671571609645
7876,4.397818389189583
7877,5.071826796871248
7878,4.657466994367546
7879,4.6989091988520695
7880,4.706384894774264
7881,4.921707279511385
7882,4.647901075530774
7883,4.922735835276254
7884,4.744324282497985
7885,4.868779583442137
7886,4.921722881878245
7887,4.66653669974119
7888,4.627130208402095
7889,4.725642155514418
7890,4.840482487213442
7891,4.696993818043202
7892,4.8975941056467756
7893,5.01941126114507
7894,4.773303627275097
7895,4.838294854418525
7896,4.746610849144197
7897,5.013747024549975
7898,4.700876708376904
7899,4.699239183477885
7900,4.904320552543947
7901,4.710667292450161
7902,4.431540662915426
7903,4.907008053689199
7904,4.754042386785437
7905,4.8287758647401695
7906,4.983229242607108
7907,4.870795881034755
7908,4.882490385014493
7909,4.931122103504573
7910,4.80576583966357
7911,4.680969718465897
7912,4.914464806013312
7913,4.8304090119516
7914,5.040720983601194
7915,4.915637233884228
7916,4.753950560063051
7917,4.7004094738166105
7918,4.867956309564652
7919,4.54559160369767
7920,4.943177830461824
7921,4.9682073409655905
7922,4.877797367506874
7923,4.861199749748981
7924,4.940312238818673
7925,4.507815407592017
7926,4.672513472868508
7927,4.818707442609226
7928,4.96189547366785
7929,4.806152829730501
7930,4.479719235439571
7931,4.934003275342911
7932,4.5336703976909245
7933,4.642662331442035
7934,4.510397539514154
7935,5.042347083564683
7936,4.859948464456028
7937,4.74237944299809
7938,4.554755590914879
7939,4.837619999187663
7940,4.754783940865894
7941,4.732908174430821
7942,4.670366473678122
7943,4.723094293800261
7944,5.0388029006822865
7945,4.5880026411213555
7946,4.881943572384708
7947,4.9015618422461396
7948,4.574505836977325
7949,4.7811879088036635
7950,4.652652395400347
