,0
7258,6.55605936050415
7259,6.603834629058838
7260,6.920431137084961
7261,6.9764580726623535
7262,6.859420299530029
7263,6.168673992156982
7264,6.978957653045654
7265,6.707916259765625
7266,7.0189690589904785
7267,6.95098876953125
7268,6.854839324951172
7269,7.172168254852295
7270,7.353532791137695
7271,7.012408256530762
7272,7.399741172790527
7273,7.117026329040527
7274,7.026199817657471
7275,7.273117542266846
7276,6.998310089111328
7277,6.583680152893066
7278,6.853903293609619
7279,6.9212751388549805
7280,6.966738700866699
7281,6.500709056854248
7282,6.61380672454834
7283,6.155727386474609
7284,6.966546535491943
7285,7.703763961791992
7286,7.3064727783203125
7287,7.197963237762451
7288,6.687303066253662
7289,7.095498085021973
7290,7.247092247009277
7291,6.8048906326293945
7292,7.420479774475098
7293,6.662941932678223
7294,7.188218593597412
7295,7.09982967376709
7296,6.843325138092041
7297,7.075746059417725
7298,7.036736488342285
7299,6.973355293273926
7300,7.137957572937012
7301,7.033392906188965
7302,7.250450611114502
7303,6.691787242889404
7304,6.848148345947266
7305,7.367427349090576
7306,6.724449634552002
7307,7.096279144287109
7308,6.700125217437744
7309,7.140313148498535
7310,7.466393947601318
7311,6.90676736831665
7312,7.636620044708252
7313,6.972111701965332
7314,7.081077575683594
7315,6.807189464569092
7316,7.289825916290283
7317,7.061574935913086
7318,7.175040245056152
7319,7.1173996925354
7320,6.6762542724609375
7321,6.604180335998535
7322,7.2529120445251465
7323,6.91580057144165
7324,6.774543762207031
7325,6.241538047790527
7326,6.05538272857666
7327,7.129402160644531
7328,6.6415300369262695
7329,6.839921951293945
7330,6.708189964294434
7331,7.362689018249512
7332,6.584853649139404
7333,6.917425632476807
7334,6.326553821563721
7335,7.001084804534912
7336,6.639801979064941
7337,7.073503017425537
7338,6.638119220733643
7339,6.945254802703857
7340,6.525588035583496
7341,6.60085391998291
7342,7.268579959869385
7343,7.273117542266846
7344,7.543861389160156
7345,7.072384834289551
7346,6.623225688934326
7347,7.4019694328308105
7348,7.198065757751465
7349,6.912477493286133
7350,7.278548240661621
7351,6.873863697052002
7352,7.123109340667725
7353,6.685425758361816
7354,7.329898834228516
7355,6.22560977935791
7356,7.046350955963135
7357,6.9744873046875
7358,7.027984619140625
7359,7.242968559265137
7360,7.138859272003174
7361,6.9035258293151855
7362,6.945254802703857
7363,7.116081237792969
7364,7.09581995010376
7365,6.953712463378906
7366,6.443647861480713
7367,6.823394775390625
7368,6.567168712615967
7369,6.368980884552002
7370,7.39816427230835
7371,6.748502731323242
7372,6.698779582977295
7373,6.117928981781006
7374,7.334157466888428
7375,6.799620151519775
7376,7.077106952667236
7377,6.8728556632995605
7378,7.056117057800293
7379,7.553728103637695
7380,7.06320333480835
7381,6.641228675842285
7382,6.841891765594482
7383,7.262925148010254
7384,6.681573867797852
7385,6.930459976196289
7386,7.062722206115723
7387,7.681447505950928
7388,6.915950298309326
7389,7.294225215911865
7390,6.906961441040039
7391,7.158832550048828
7392,6.7821269035339355
7393,6.489733695983887
7394,6.939396858215332
7395,6.6925787925720215
7396,6.740427494049072
7397,7.162643909454346
7398,6.872576713562012
7399,7.150973796844482
7400,6.585271835327148
7401,7.005886554718018
7402,7.121479034423828
7403,6.218718528747559
7404,6.6749773025512695
7405,6.742232322692871
7406,6.752838611602783
7407,6.638742923736572
7408,6.880756378173828
7409,6.698051929473877
7410,6.061342716217041
7411,6.964001178741455
7412,7.031110763549805
7413,7.389545917510986
7414,6.448161602020264
7415,6.94870138168335
7416,7.068127155303955
7417,6.666930198669434
7418,7.005337238311768
7419,6.619100093841553
7420,7.2912068367004395
7421,7.472997188568115
7422,7.294155120849609
7423,7.164365768432617
7424,6.893054485321045
7425,6.855940341949463
7426,6.787097930908203
7427,7.10338020324707
7428,7.237447738647461
7429,6.762063503265381
7430,6.5906291007995605
7431,7.21295690536499
7432,6.829941272735596
7433,6.797447681427002
7434,6.610286235809326
7435,6.999179840087891
7436,6.69877290725708
7437,6.737212657928467
7438,6.832634925842285
7439,7.088788032531738
7440,6.931190013885498
7441,6.818776607513428
7442,7.175040245056152
7443,6.857032775878906
7444,7.0189690589904785
7445,7.157620429992676
7446,6.755605220794678
7447,7.37309455871582
7448,6.93074369430542
7449,6.729818344116211
7450,6.949107646942139
7451,7.077218055725098
7452,7.100406646728516
7453,6.883376121520996
7454,6.6084184646606445
7455,7.284846782684326
7456,7.390958309173584
7457,6.785645484924316
7458,6.59620475769043
7459,6.641361236572266
7460,6.219789505004883
7461,6.280431747436523
7462,6.8521623611450195
7463,6.952310085296631
7464,6.590717315673828
7465,7.114287853240967
7466,7.185399532318115
7467,7.201802730560303
7468,7.064596176147461
7469,7.213578701019287
7470,6.865310192108154
7471,7.681447505950928
7472,7.383938312530518
7473,7.249430179595947
7474,7.053370952606201
7475,7.003647804260254
7476,7.223714828491211
7477,6.770910739898682
7478,6.703689098358154
7479,6.87739896774292
7480,7.449858665466309
7481,7.278998851776123
7482,7.390958309173584
7483,6.941121578216553
7484,6.987638473510742
7485,7.140365123748779
7486,6.946557521820068
7487,6.4025092124938965
7488,6.771116256713867
7489,6.887319564819336
7490,6.770968437194824
7491,6.856664657592773
7492,6.634776592254639
7493,6.743529319763184
7494,6.69371223449707
7495,7.034943103790283
7496,6.737879276275635
7497,7.509178161621094
7498,7.424137115478516
7499,6.971585750579834
7500,7.146554470062256
7501,6.091619968414307
7502,6.110551357269287
7503,6.864865779876709
7504,7.050467491149902
7505,7.084074020385742
7506,6.9840779304504395
7507,7.0038580894470215
7508,6.969971179962158
7509,6.80758810043335
7510,6.746534824371338
7511,7.3238606452941895
7512,7.354454040527344
7513,6.910392761230469
7514,7.297618389129639
7515,6.542787551879883
7516,6.976383209228516
7517,6.697995185852051
7518,6.9206342697143555
7519,6.708415985107422
7520,6.928043365478516
7521,6.873863697052002
7522,7.158712863922119
7523,6.994320392608643
7524,6.931387424468994
7525,7.0189690589904785
7526,6.819796562194824
7527,7.121391296386719
7528,6.603886604309082
7529,7.643666744232178
7530,7.1128387451171875
7531,6.030547142028809
7532,6.64680814743042
7533,7.155955791473389
7534,6.777332305908203
7535,6.500089645385742
7536,6.891789436340332
7537,7.164604663848877
7538,6.732315540313721
7539,6.620884895324707
7540,6.873863697052002
7541,7.263016223907471
7542,7.195431709289551
7543,6.849386215209961
7544,6.955933570861816
7545,6.873863697052002
7546,7.134007453918457
7547,6.905178546905518
7548,6.41403865814209
7549,7.531073093414307
7550,6.987231254577637
7551,7.013214111328125
7552,6.909023284912109
7553,7.357532024383545
7554,7.395488739013672
7555,7.209166049957275
7556,6.054480075836182
7557,7.3506951332092285
7558,7.050632476806641
7559,7.375202655792236
7560,6.939706325531006
7561,6.874175071716309
7562,6.853903293609619
7563,6.496341228485107
7564,6.914344787597656
7565,7.209380149841309
7566,7.181693077087402
7567,6.580233573913574
7568,6.823679447174072
7569,7.098491191864014
7570,7.280587196350098
7571,6.998310089111328
7572,6.950953960418701
7573,6.654592514038086
7574,6.37721061706543
7575,7.053521633148193
7576,6.940662384033203
7577,6.739865303039551
7578,6.715587615966797
7579,6.523993492126465
7580,6.899572372436523
7581,7.047103404998779
7582,7.053058624267578
7583,6.825680732727051
7584,6.869342803955078
7585,6.8407416343688965
7586,6.345837116241455
7587,6.838211536407471
7588,6.472377777099609
7589,6.61329984664917
7590,7.038693904876709
7591,6.6394195556640625
7592,6.7752766609191895
7593,7.370904445648193
7594,7.244839191436768
7595,7.05663537979126
7596,7.255771160125732
7597,6.990118980407715
7598,6.211451530456543
7599,6.642569065093994
7600,6.405208110809326
7601,7.403702735900879
7602,7.222840309143066
7603,6.715029716491699
7604,6.895700454711914
7605,7.099617958068848
7606,6.545306205749512
7607,6.842764854431152
7608,6.828051567077637
7609,6.857770919799805
7610,6.519632339477539
7611,6.8172502517700195
7612,6.753854274749756
7613,6.778829574584961
7614,6.118432521820068
7615,6.662571430206299
7616,6.8748779296875
7617,6.798869609832764
7618,6.1662068367004395
7619,6.766489505767822
7620,6.963803768157959
7621,6.53118896484375
7622,7.090214729309082
7623,6.961183071136475
7624,7.087799072265625
7625,6.604286193847656
7626,6.993256568908691
7627,7.425734043121338
7628,6.66049861907959
7629,6.906169414520264
7630,6.715043544769287
7631,6.634052276611328
7632,6.448069095611572
7633,6.253963947296143
7634,6.789201736450195
7635,6.278033256530762
7636,7.121479034423828
7637,7.175040245056152
7638,7.054612159729004
7639,6.28155517578125
7640,6.4297075271606445
7641,7.060945987701416
7642,6.082071304321289
7643,6.9331374168396
7644,6.7561259269714355
7645,7.1473517417907715
7646,6.820520877838135
7647,5.983022212982178
7648,7.00169563293457
7649,6.848145008087158
7650,6.909129619598389
7651,7.060755252838135
7652,7.087557315826416
7653,6.747714519500732
7654,6.966464042663574
7655,7.356500148773193
7656,6.845814228057861
7657,6.945462226867676
7658,7.202681541442871
7659,6.668825149536133
7660,7.427362442016602
7661,7.280484199523926
7662,7.07421350479126
7663,6.873863697052002
7664,6.873925685882568
7665,7.066963195800781
7666,6.9576592445373535
7667,7.301188945770264
7668,6.710712909698486
7669,6.618892192840576
7670,6.741237640380859
7671,6.929668426513672
7672,6.673335552215576
7673,7.767691135406494
7674,6.694832801818848
7675,6.98230504989624
7676,6.929569244384766
7677,6.98322868347168
7678,6.805471420288086
7679,6.8493242263793945
7680,7.176082611083984
7681,7.3414130210876465
7682,6.602302551269531
7683,6.197356224060059
7684,6.904052257537842
7685,6.928043365478516
7686,7.044541358947754
7687,6.869158744812012
7688,7.012507438659668
7689,7.124354362487793
7690,6.938272953033447
7691,7.078230381011963
7692,7.024241924285889
7693,6.876060485839844
7694,7.017714977264404
7695,6.968693256378174
7696,7.147039890289307
7697,6.999337196350098
7698,6.478499412536621
7699,7.388699054718018
7700,6.941680908203125
7701,6.862738132476807
7702,6.6580810546875
7703,7.0671706199646
7704,6.5564775466918945
7705,6.09479284286499
7706,6.587390899658203
7707,7.0763936042785645
7708,7.0220627784729
7709,6.509566783905029
7710,7.126482009887695
7711,6.825235843658447
7712,6.827834129333496
7713,6.896850109100342
7714,6.7102837562561035
7715,7.0141143798828125
7716,6.4639973640441895
7717,7.029487133026123
7718,6.772174835205078
7719,6.820340156555176
7720,6.710762977600098
7721,7.3508758544921875
7722,6.673557758331299
7723,7.046998500823975
7724,7.1205267906188965
7725,7.015425205230713
7726,7.100253105163574
7727,6.551533222198486
7728,6.439722061157227
7729,6.7773356437683105
7730,6.512819766998291
7731,7.051015853881836
7732,6.982219696044922
7733,6.886669158935547
7734,6.547933578491211
7735,6.794381618499756
7736,6.614938259124756
7737,6.773375988006592
7738,6.885871887207031
7739,6.885930061340332
7740,6.5331220626831055
7741,7.098491191864014
7742,6.625244617462158
7743,6.637971878051758
7744,6.7854790687561035
7745,6.449617862701416
7746,7.139975547790527
7747,6.903008460998535
7748,7.162643909454346
7749,7.502205848693848
7750,7.136269569396973
7751,6.739774227142334
7752,6.579029083251953
7753,7.109715938568115
7754,6.670584678649902
7755,6.131283283233643
7756,6.614223957061768
7757,6.6888909339904785
7758,7.5594258308410645
7759,6.738412857055664
7760,7.145549297332764
7761,7.100409984588623
7762,7.389545917510986
7763,6.8506178855896
7764,6.8123860359191895
7765,6.943382263183594
7766,6.918838024139404
7767,6.659257411956787
7768,6.155173301696777
7769,6.955082416534424
7770,7.229680061340332
7771,6.721685886383057
7772,6.985194683074951
7773,6.711975574493408
7774,6.925083160400391
7775,7.106053352355957
7776,6.978743553161621
7777,7.484890937805176
7778,6.058619022369385
7779,7.193942070007324
7780,6.963803768157959
7781,6.928574085235596
7782,6.586105823516846
7783,7.089622497558594
7784,6.889525890350342
7785,7.019763946533203
7786,7.147006511688232
7787,7.005133628845215
7788,6.666372776031494
7789,6.891848564147949
7790,7.230876445770264
7791,7.325075149536133
7792,7.199566841125488
7793,6.820559024810791
7794,6.819985389709473
7795,6.825508117675781
7796,6.906961441040039
7797,6.758486747741699
7798,6.777851581573486
7799,6.656789302825928
7800,6.672073841094971
7801,6.717333793640137
7802,6.740100860595703
7803,6.210134029388428
7804,6.890860080718994
7805,6.901788234710693
7806,7.000727653503418
7807,6.454677581787109
7808,7.163556098937988
7809,6.389531135559082
7810,6.748271942138672
7811,7.144801139831543
7812,6.883976459503174
7813,6.958553314208984
7814,6.904725074768066
7815,7.050602912902832
7816,6.912352561950684
7817,6.70528507232666
7818,6.7685651779174805
7819,7.141198635101318
7820,6.797586441040039
7821,7.0699591636657715
7822,6.911531448364258
7823,6.885425090789795
7824,6.851683139801025
7825,6.840555667877197
7826,6.9880452156066895
7827,6.605474948883057
7828,6.799506664276123
7829,6.740239143371582
7830,6.349227428436279
7831,6.789285659790039
7832,6.8929595947265625
7833,7.040339469909668
7834,6.827538013458252
7835,7.008922576904297
7836,7.582319736480713
7837,6.5622453689575195
7838,7.068704128265381
7839,6.574866771697998
7840,6.555500507354736
7841,7.01153039932251
7842,7.222013473510742
7843,7.445140361785889
7844,6.9926276206970215
7845,6.144245624542236
7846,6.698559761047363
7847,6.590169906616211
7848,6.798910140991211
7849,6.281566143035889
7850,7.105936050415039
7851,7.171635627746582
7852,6.8792500495910645
7853,6.007008075714111
7854,6.124085426330566
7855,7.126337051391602
7856,6.637155532836914
7857,6.939060688018799
7858,7.1208672523498535
7859,7.617258548736572
7860,7.0763936042785645
7861,6.125542640686035
7862,6.889525890350342
7863,7.048800468444824
7864,6.2242231369018555
7865,6.267734050750732
7866,6.930709362030029
7867,6.926702499389648
7868,7.430084228515625
7869,6.8050971031188965
7870,6.8993306159973145
7871,6.552267551422119
7872,6.210473537445068
7873,7.050642013549805
7874,6.707352638244629
7875,7.1065545082092285
7876,6.491581916809082
7877,7.0421013832092285
7878,6.9665846824646
7879,6.894870281219482
7880,7.028103351593018
7881,7.118710041046143
7882,6.695865154266357
7883,7.092020034790039
7884,7.0485100746154785
7885,6.842185974121094
7886,6.790555000305176
7887,6.897465229034424
7888,6.698281764984131
7889,6.844343185424805
7890,7.116201877593994
7891,7.0518341064453125
7892,6.945406913757324
7893,7.500491142272949
7894,7.092311859130859
7895,7.201255798339844
7896,6.889513969421387
7897,7.159138202667236
7898,6.9593963623046875
7899,6.882236003875732
7900,7.370351314544678
7901,6.454182147979736
7902,6.503181457519531
7903,6.957839012145996
7904,6.421208381652832
7905,6.959576606750488
7906,7.157472610473633
7907,7.143536567687988
7908,6.764662742614746
7909,7.004933834075928
7910,7.450596809387207
7911,6.582020282745361
7912,7.282191753387451
7913,7.301527500152588
7914,7.253818511962891
7915,6.372162342071533
7916,6.893431663513184
7917,6.9571661949157715
7918,7.0514984130859375
7919,6.813750743865967
7920,7.398743152618408
7921,6.815769195556641
7922,7.022720813751221
7923,7.106053352355957
7924,6.858504295349121
7925,6.579946041107178
7926,6.939115524291992
7927,6.95780611038208
7928,7.050512313842773
7929,6.981386184692383
7930,6.094486713409424
7931,6.9715070724487305
7932,6.671138763427734
7933,6.6867899894714355
7934,6.3376665115356445
7935,7.814027309417725
7936,6.964599132537842
7937,6.8981828689575195
7938,6.336718559265137
7939,6.754177570343018
7940,7.130944728851318
7941,6.709044933319092
7942,6.465238094329834
7943,6.949831962585449
7944,7.1896796226501465
7945,6.685425758361816
7946,7.22970724105835
7947,7.059266090393066
7948,6.687480926513672
7949,6.829071998596191
7950,6.752521514892578
7951,7.254446029663086
7952,6.995769023895264
