,0
7259,4.5344624519348145
7260,4.598228454589844
7261,4.765500068664551
7262,4.734060764312744
7263,4.6152873039245605
7264,4.725172519683838
7265,4.735640525817871
7266,4.835494041442871
7267,4.883075714111328
7268,4.581953048706055
7269,4.815432548522949
7270,4.8067145347595215
7271,5.023723602294922
7272,4.88364839553833
7273,4.7913818359375
7274,4.832490921020508
7275,5.031467437744141
7276,4.825510501861572
7277,4.585669040679932
7278,4.5859375
7279,4.730867862701416
7280,4.806727886199951
7281,4.542129039764404
7282,4.631147861480713
7283,4.593563556671143
7284,4.757898330688477
7285,5.121967792510986
7286,4.974432945251465
7287,4.805068016052246
7288,4.6844587326049805
7289,4.9857048988342285
7290,4.928938388824463
7291,4.574187278747559
7292,5.004157066345215
7293,4.630006790161133
7294,4.871461868286133
7295,4.693114280700684
7296,4.553964138031006
7297,4.888948440551758
7298,4.761714935302734
7299,4.829658508300781
7300,4.773210048675537
7301,4.862758636474609
7302,4.872025489807129
7303,4.674627304077148
7304,4.800314426422119
7305,5.005364418029785
7306,4.80786657333374
7307,4.709358215332031
7308,4.559269905090332
7309,4.837962627410889
7310,4.844424247741699
7311,4.707393646240234
7312,5.060566425323486
7313,4.834099292755127
7314,4.858681678771973
7315,4.587200164794922
7316,4.800194263458252
7317,4.835650444030762
7318,4.974432945251465
7319,4.905517578125
7320,4.5664167404174805
7321,4.61189603805542
7322,4.895410537719727
7323,4.817452907562256
7324,4.816577434539795
7325,4.694009304046631
7326,4.622070789337158
7327,4.839986801147461
7328,4.593430519104004
7329,4.728374481201172
7330,4.665130138397217
7331,4.897359371185303
7332,4.611029148101807
7333,4.811841011047363
7334,4.546930313110352
7335,4.805530548095703
7336,4.6053338050842285
7337,4.8652825355529785
7338,4.5128350257873535
7339,4.708187580108643
7340,4.537079334259033
7341,4.650611400604248
7342,5.003885746002197
7343,5.031467437744141
7344,4.934237957000732
7345,4.725986480712891
7346,4.748600482940674
7347,4.911535263061523
7348,4.8481221199035645
7349,4.7852396965026855
7350,4.981366157531738
7351,4.879954814910889
7352,4.815486431121826
7353,4.585117816925049
7354,4.981159687042236
7355,4.597412586212158
7356,4.879954814910889
7357,4.682773113250732
7358,4.934281349182129
7359,4.891027450561523
7360,4.89627742767334
7361,4.8078131675720215
7362,4.708187580108643
7363,4.803019046783447
7364,4.8772172927856445
7365,4.80972146987915
7366,4.62577486038208
7367,5.013476371765137
7368,4.5998945236206055
7369,4.596850395202637
7370,4.985956192016602
7371,4.618711471557617
7372,4.740224361419678
7373,4.590779781341553
7374,4.922953128814697
7375,4.527276992797852
7376,4.879954814910889
7377,4.719228267669678
7378,4.8630595207214355
7379,4.946893692016602
7380,4.7940144538879395
7381,4.692913055419922
7382,4.7592267990112305
7383,4.898060321807861
7384,4.620346546173096
7385,4.766969203948975
7386,4.835381984710693
7387,5.139936923980713
7388,4.615654468536377
7389,4.8920769691467285
7390,4.708187580108643
7391,4.771520614624023
7392,4.700285911560059
7393,4.5203752517700195
7394,4.71500825881958
7395,4.584035396575928
7396,4.748388767242432
7397,4.879954814910889
7398,4.8135833740234375
7399,4.835057735443115
7400,4.54683780670166
7401,4.804561138153076
7402,4.91062593460083
7403,4.549610137939453
7404,4.5859375
7405,4.908091068267822
7406,4.995536804199219
7407,4.6038031578063965
7408,4.712305068969727
7409,4.657905101776123
7410,4.572287082672119
7411,4.876969814300537
7412,4.777475833892822
7413,4.987742900848389
7414,4.669244289398193
7415,4.885320663452148
7416,4.877200603485107
7417,4.5987138748168945
7418,4.675055503845215
7419,4.645832061767578
7420,4.923000335693359
7421,4.82080078125
7422,4.914451599121094
7423,4.876391887664795
7424,4.603312969207764
7425,4.7499189376831055
7426,4.699891090393066
7427,4.806925296783447
7428,4.765572547912598
7429,4.869622230529785
7430,4.591702461242676
7431,4.836543083190918
7432,4.701884746551514
7433,4.656385898590088
7434,4.56632137298584
7435,4.70114278793335
7436,4.668684482574463
7437,4.759160041809082
7438,4.894227981567383
7439,4.788552761077881
7440,4.675156593322754
7441,4.633225917816162
7442,4.974432945251465
7443,4.669695854187012
7444,4.837345123291016
7445,4.969799518585205
7446,4.572904109954834
7447,5.004154205322266
7448,4.7636237144470215
7449,4.731822490692139
7450,4.761455535888672
7451,4.7914886474609375
7452,4.806429386138916
7453,4.79830265045166
7454,4.5451226234436035
7455,4.895411014556885
7456,5.051285266876221
7457,4.572904109954834
7458,4.477292060852051
7459,4.6855058670043945
7460,4.746079444885254
7461,4.598151206970215
7462,4.8493828773498535
7463,4.723721027374268
7464,4.667332172393799
7465,4.868389129638672
7466,4.896809101104736
7467,4.893470764160156
7468,4.762843608856201
7469,5.023723602294922
7470,4.64575719833374
7471,5.139936923980713
7472,4.8669352531433105
7473,4.974432945251465
7474,4.7726922035217285
7475,4.933386325836182
7476,4.912372589111328
7477,4.844384670257568
7478,4.644304275512695
7479,4.672397136688232
7480,4.947329998016357
7481,5.0779805183410645
7482,5.051285266876221
7483,4.911962509155273
7484,5.023723602294922
7485,4.775798320770264
7486,4.719597339630127
7487,4.487279891967773
7488,4.7563252449035645
7489,4.735485553741455
7490,4.694963455200195
7491,4.622488021850586
7492,4.66110372543335
7493,4.513318061828613
7494,4.661670207977295
7495,4.782876491546631
7496,4.725943565368652
7497,4.981646537780762
7498,4.91899299621582
7499,4.821173667907715
7500,4.962505340576172
7501,4.553570747375488
7502,4.584006309509277
7503,4.754876136779785
7504,4.735230445861816
7505,4.754424095153809
7506,4.833848476409912
7507,4.812799453735352
7508,4.6830525398254395
7509,4.590291500091553
7510,4.654489040374756
7511,4.884597301483154
7512,4.987742900848389
7513,4.762906551361084
7514,4.8177409172058105
7515,4.762269973754883
7516,4.776440143585205
7517,4.692951202392578
7518,4.625881195068359
7519,4.64249849319458
7520,4.695228576660156
7521,4.879954814910889
7522,4.997995376586914
7523,4.643672466278076
7524,4.757375717163086
7525,4.839986801147461
7526,4.654710292816162
7527,4.74970817565918
7528,4.672244548797607
7529,5.015041828155518
7530,4.844600677490234
7531,4.616083145141602
7532,4.682107448577881
7533,4.785312175750732
7534,4.645162105560303
7535,4.685704231262207
7536,4.722796440124512
7537,4.818374156951904
7538,4.7049360275268555
7539,4.487417221069336
7540,4.879954814910889
7541,4.831079006195068
7542,4.91062593460083
7543,4.851938247680664
7544,4.7713623046875
7545,4.879954814910889
7546,4.997726917266846
7547,4.899977684020996
7548,4.5436625480651855
7549,4.992860794067383
7550,4.683111667633057
7551,4.9111504554748535
7552,4.674487113952637
7553,5.026912689208984
7554,4.9660797119140625
7555,4.777475833892822
7556,4.5659661293029785
7557,4.946067810058594
7558,4.8598713874816895
7559,4.971338272094727
7560,4.724473476409912
7561,4.7940144538879395
7562,4.5859375
7563,4.612475872039795
7564,4.801384925842285
7565,4.846029758453369
7566,4.84512186050415
7567,4.658170223236084
7568,4.710665702819824
7569,4.783237934112549
7570,4.796473503112793
7571,4.825510501861572
7572,4.827558994293213
7573,4.740314960479736
7574,4.791667461395264
7575,4.817266464233398
7576,4.878669738769531
7577,4.774425983428955
7578,4.4849042892456055
7579,4.544288635253906
7580,4.734538555145264
7581,4.813390254974365
7582,4.8247599601745605
7583,4.756462574005127
7584,4.5859375
7585,4.735640525817871
7586,4.674256324768066
7587,4.871084213256836
7588,4.5516157150268555
7589,4.675612926483154
7590,4.796665191650391
7591,4.608739852905273
7592,4.600515365600586
7593,5.031467437744141
7594,4.896605968475342
7595,4.765935897827148
7596,4.958498954772949
7597,4.863067150115967
7598,4.579201698303223
7599,4.867395877838135
7600,4.727534294128418
7601,4.9296698570251465
7602,4.960343837738037
7603,4.577620506286621
7604,4.7242751121521
7605,4.847385406494141
7606,4.579461574554443
7607,4.8487372398376465
7608,4.761868476867676
7609,4.743069648742676
7610,4.576709747314453
7611,4.790925979614258
7612,4.608063697814941
7613,4.857912540435791
7614,4.544120788574219
7615,4.748504638671875
7616,4.70114278793335
7617,4.635892391204834
7618,4.676979064941406
7619,4.636106491088867
7620,4.757898330688477
7621,4.736905574798584
7622,4.89627742767334
7623,4.782215595245361
7624,4.8285956382751465
7625,4.588380813598633
7626,4.75037145614624
7627,5.027312755584717
7628,4.581953048706055
7629,4.802717685699463
7630,4.720972061157227
7631,4.620047092437744
7632,4.5201826095581055
7633,4.593494892120361
7634,4.665477275848389
7635,4.700602054595947
7636,4.91062593460083
7637,4.974432945251465
7638,4.781125545501709
7639,4.581277370452881
7640,4.666135311126709
7641,4.777475833892822
7642,4.537739276885986
7643,4.761714935302734
7644,4.717001914978027
7645,4.71315336227417
7646,4.746631145477295
7647,4.4952712059021
7648,4.810457229614258
7649,4.600515365600586
7650,4.659111976623535
7651,4.661160469055176
7652,4.879954814910889
7653,4.7940144538879395
7654,4.811638355255127
7655,4.930813789367676
7656,4.650612831115723
7657,4.735485553741455
7658,4.601517200469971
7659,4.636538982391357
7660,4.961040496826172
7661,4.802999019622803
7662,4.847351551055908
7663,4.879954814910889
7664,4.73964262008667
7665,4.754251480102539
7666,4.803019046783447
7667,4.785491943359375
7668,4.663124084472656
7669,4.573609828948975
7670,4.691452980041504
7671,4.762165546417236
7672,4.74722146987915
7673,5.054596424102783
7674,4.781599998474121
7675,4.78292989730835
7676,4.685749053955078
7677,4.718196868896484
7678,4.759860515594482
7679,4.7158203125
7680,4.828110694885254
7681,4.841182708740234
7682,4.644304275512695
7683,4.659183979034424
7684,4.813482284545898
7685,4.695228576660156
7686,4.836196422576904
7687,4.8520684242248535
7688,4.763093948364258
7689,4.817412853240967
7690,4.720492362976074
7691,4.833848476409912
7692,4.963665008544922
7693,5.00007438659668
7694,4.706620693206787
7695,4.8050103187561035
7696,4.628047943115234
7697,4.805530548095703
7698,4.533121109008789
7699,4.9588398933410645
7700,4.872535705566406
7701,4.681339263916016
7702,4.675588607788086
7703,4.856177806854248
7704,4.6966776847839355
7705,4.628781318664551
7706,4.644304275512695
7707,5.023723602294922
7708,4.8246660232543945
7709,4.580498218536377
7710,4.728943347930908
7711,4.587228775024414
7712,4.6847639083862305
7713,4.660010814666748
7714,4.833836555480957
7715,4.810457229614258
7716,4.567319393157959
7717,5.023723602294922
7718,4.721202850341797
7719,4.623528957366943
7720,4.566776752471924
7721,4.760547637939453
7722,4.656369209289551
7723,4.849992275238037
7724,4.873394012451172
7725,4.693082809448242
7726,4.817513942718506
7727,4.60617208480835
7728,4.6736531257629395
7729,4.539414405822754
7730,4.593015670776367
7731,5.108794689178467
7732,4.805530548095703
7733,4.731832504272461
7734,4.658862590789795
7735,4.667126655578613
7736,4.616921901702881
7737,4.508007526397705
7738,4.839496612548828
7739,4.60653018951416
7740,4.602707862854004
7741,4.783237934112549
7742,4.606434345245361
7743,4.611787796020508
7744,4.754877090454102
7745,4.653026580810547
7746,4.805068016052246
7747,4.678267955780029
7748,4.879954814910889
7749,4.9895172119140625
7750,4.686643600463867
7751,4.616617202758789
7752,4.589120864868164
7753,4.783429145812988
7754,4.557760715484619
7755,4.584948539733887
7756,4.6785054206848145
7757,4.648702621459961
7758,5.032234191894531
7759,4.686753749847412
7760,4.909615993499756
7761,4.815486431121826
7762,4.987742900848389
7763,4.905550003051758
7764,4.600515365600586
7765,4.824509620666504
7766,4.691454887390137
7767,4.773697853088379
7768,4.583436012268066
7769,4.886908054351807
7770,4.894503116607666
7771,4.63510799407959
7772,4.830192565917969
7773,4.748546600341797
7774,4.755026817321777
7775,4.8772172927856445
7776,4.708187580108643
7777,5.1394124031066895
7778,4.504736423492432
7779,4.914993762969971
7780,4.757898330688477
7781,4.685749053955078
7782,4.541755676269531
7783,4.842737197875977
7784,4.708187580108643
7785,4.755460262298584
7786,4.809886932373047
7787,4.673215866088867
7788,4.6859283447265625
7789,4.666059494018555
7790,4.703031063079834
7791,5.003777503967285
7792,4.844284534454346
7793,4.687276840209961
7794,4.720836639404297
7795,4.823274612426758
7796,4.708187580108643
7797,4.808122634887695
7798,4.947372913360596
7799,4.619770050048828
7800,4.571882247924805
7801,4.479084014892578
7802,4.629490375518799
7803,4.5817060470581055
7804,4.620852947235107
7805,4.660010814666748
7806,4.700204372406006
7807,4.577510833740234
7808,4.579863548278809
7809,4.6821160316467285
7810,4.735640525817871
7811,4.860522270202637
7812,4.70507287979126
7813,4.929423809051514
7814,4.728676795959473
7815,4.585233211517334
7816,4.736632347106934
7817,4.573098659515381
7818,4.762906551361084
7819,4.682699203491211
7820,4.5859375
7821,4.786407947540283
7822,4.7435760498046875
7823,4.726010322570801
7824,4.84879207611084
7825,4.740190505981445
7826,4.8359856605529785
7827,4.6879377365112305
7828,4.759194850921631
7829,4.774425983428955
7830,4.641003131866455
7831,4.655590057373047
7832,4.778353214263916
7833,4.807880878448486
7834,4.849368095397949
7835,4.694741249084473
7836,5.032234191894531
7837,4.689404487609863
7838,4.894425868988037
7839,4.5941267013549805
7840,4.5203752517700195
7841,4.8061394691467285
7842,4.833904266357422
7843,4.906425476074219
7844,4.759374141693115
7845,4.746079444885254
7846,4.686685085296631
7847,4.686470031738281
7848,4.4994096755981445
7849,4.610535144805908
7850,4.8777923583984375
7851,4.909615993499756
7852,4.822414398193359
7853,4.537739276885986
7854,4.594425678253174
7855,4.865850925445557
7856,4.714226722717285
7857,4.784749984741211
7858,4.6176838874816895
7859,5.054571151733398
7860,5.023723602294922
7861,4.596470355987549
7862,4.708187580108643
7863,4.826764106750488
7864,4.652462959289551
7865,4.666281223297119
7866,4.738130569458008
7867,4.746631145477295
7868,4.801647663116455
7869,4.743844985961914
7870,4.760917663574219
7871,4.631505966186523
7872,4.656847953796387
7873,4.808187484741211
7874,4.540221691131592
7875,4.807723045349121
7876,4.447653770446777
7877,4.916131019592285
7878,4.756997585296631
7879,4.714052200317383
7880,4.7713398933410645
7881,4.910894393920898
7882,4.6598687171936035
7883,4.901830673217773
7884,4.760547637939453
7885,4.873560428619385
7886,4.769347190856934
7887,4.684567928314209
7888,4.66378116607666
7889,4.515479564666748
7890,4.872025489807129
7891,4.728125095367432
7892,4.91772985458374
7893,5.032234191894531
7894,4.810047626495361
7895,4.876743793487549
7896,4.682682991027832
7897,4.997995376586914
7898,4.764055252075195
7899,4.702266216278076
7900,4.90363073348999
7901,4.612231254577637
7902,4.425302505493164
7903,4.89898157119751
7904,4.65248441696167
7905,4.833953857421875
7906,4.823808193206787
7907,4.849440097808838
7908,4.766312599182129
7909,4.933386325836182
7910,4.867886543273926
7911,4.616714000701904
7912,4.890590667724609
7913,4.786898136138916
7914,5.031467437744141
7915,4.88873291015625
7916,4.790706157684326
7917,4.70114278793335
7918,4.87968635559082
7919,4.606325149536133
7920,4.991842269897461
7921,4.867133617401123
7922,4.895200729370117
7923,4.8772172927856445
7924,4.81119441986084
7925,4.522628307342529
7926,4.710376262664795
7927,4.8078131675720215
7928,4.879954814910889
7929,4.807723045349121
7930,4.593815803527832
7931,4.880112648010254
7932,4.629469871520996
7933,4.750463962554932
7934,4.594801902770996
7935,5.02296257019043
7936,4.873560428619385
7937,4.751530647277832
7938,4.445229530334473
7939,4.760529518127441
7940,4.802535533905029
7941,4.735640525817871
7942,4.651171684265137
7943,4.685749053955078
7944,4.934272289276123
7945,4.5859375
7946,4.8772172927856445
7947,4.85726261138916
7948,4.637223243713379
7949,4.719597339630127
7950,4.690745830535889
7951,4.869561672210693
7952,4.939630031585693
7953,4.804141998291016
7954,4.879954814910889
7955,4.8359856605529785
7956,4.552285194396973
7957,4.975614547729492
7958,4.84661865234375
