,0
7250,4.767294883728027
7251,5.110403060913086
7252,5.013106822967529
7253,4.758109092712402
7254,4.721536636352539
7255,4.755503177642822
7256,4.660828590393066
7257,4.746700763702393
7258,4.744203567504883
7259,4.6321330070495605
7260,4.682690620422363
7261,4.7139058113098145
7262,4.724975109100342
7263,4.595109462738037
7264,4.699799060821533
7265,4.732188701629639
7266,4.832880020141602
7267,4.824639320373535
7268,4.588926315307617
7269,4.7205352783203125
7270,4.785715103149414
7271,5.011246681213379
7272,4.984562397003174
7273,4.799881458282471
7274,4.799692630767822
7275,5.029682636260986
7276,4.813765048980713
7277,4.588926315307617
7278,4.588926315307617
7279,4.726308345794678
7280,4.793627738952637
7281,4.812591075897217
7282,4.685349464416504
7283,4.623571395874023
7284,4.758408069610596
7285,5.110403060913086
7286,4.951419830322266
7287,4.765506267547607
7288,4.771017551422119
7289,4.774596691131592
7290,4.886291980743408
7291,4.705947399139404
7292,4.883896350860596
7293,4.700184345245361
7294,4.857097148895264
7295,4.573153018951416
7296,4.67296028137207
7297,4.848641872406006
7298,4.754929542541504
7299,4.8151984214782715
7300,4.840893745422363
7301,4.865627288818359
7302,4.780402660369873
7303,4.739097595214844
7304,4.785955429077148
7305,4.920194149017334
7306,4.769776821136475
7307,4.639934539794922
7308,4.705812454223633
7309,4.691429615020752
7310,4.780327320098877
7311,4.727800369262695
7312,4.859353542327881
7313,4.827888488769531
7314,4.822343349456787
7315,4.496097087860107
7316,4.824460029602051
7317,4.799136638641357
7318,4.951419830322266
7319,4.773444175720215
7320,4.567853927612305
7321,4.788772106170654
7322,4.7248854637146
7323,4.702017784118652
7324,4.807598114013672
7325,4.799870014190674
7326,4.702548503875732
7327,4.832880020141602
7328,4.662044525146484
7329,4.809839725494385
7330,4.7191481590271
7331,4.883798122406006
7332,4.688823223114014
7333,4.807433128356934
7334,4.732317924499512
7335,4.793627738952637
7336,4.713497161865234
7337,4.839278697967529
7338,4.526612758636475
7339,4.714344024658203
7340,4.683164119720459
7341,4.689570903778076
7342,4.998045444488525
7343,5.029682636260986
7344,5.143928050994873
7345,4.724023818969727
7346,4.803464889526367
7347,4.908002853393555
7348,4.7969160079956055
7349,4.795170307159424
7350,4.753074645996094
7351,4.879122257232666
7352,4.80742073059082
7353,4.588926315307617
7354,4.9728522300720215
7355,4.631184101104736
7356,4.879122257232666
7357,4.802107810974121
7358,4.936014652252197
7359,4.727773189544678
7360,4.892631530761719
7361,4.807368278503418
7362,4.714344024658203
7363,4.78129768371582
7364,4.837399959564209
7365,4.806034088134766
7366,4.590251922607422
7367,4.938671588897705
7368,4.717288970947266
7369,4.582006454467773
7370,4.957062244415283
7371,4.655961513519287
7372,4.808548927307129
7373,4.68803596496582
7374,4.766990661621094
7375,4.571340560913086
7376,4.879122257232666
7377,4.765506267547607
7378,4.865105152130127
7379,4.8545241355896
7380,4.7765889167785645
7381,4.835211277008057
7382,4.763457775115967
7383,4.884820461273193
7384,4.73903226852417
7385,4.758109092712402
7386,4.799136638641357
7387,5.134003162384033
7388,4.587376594543457
7389,4.988217830657959
7390,4.714344024658203
7391,4.74224328994751
7392,4.708226203918457
7393,4.627978801727295
7394,4.701266288757324
7395,4.66352653503418
7396,4.749044895172119
7397,4.879122257232666
7398,4.691823482513428
7399,4.776303291320801
7400,4.6096391677856445
7401,4.815186977386475
7402,4.903720378875732
7403,4.555917263031006
7404,4.588926315307617
7405,4.875943183898926
7406,4.864984035491943
7407,4.742212295532227
7408,4.724115371704102
7409,4.705947399139404
7410,4.727344989776611
7411,4.8321852684021
7412,4.773207187652588
7413,4.982698440551758
7414,4.637030601501465
7415,4.884102821350098
7416,4.865627288818359
7417,4.74290657043457
7418,4.660938739776611
7419,4.730907440185547
7420,4.609352111816406
7421,4.809624671936035
7422,4.890501022338867
7423,4.865105152130127
7424,4.664734840393066
7425,4.794737339019775
7426,4.743809223175049
7427,4.473855018615723
7428,4.709115982055664
7429,4.797556400299072
7430,4.62269401550293
7431,4.812711715698242
7432,4.836595058441162
7433,4.6714982986450195
7434,4.576541900634766
7435,4.700325965881348
7436,4.686117649078369
7437,4.7564520835876465
7438,4.909473419189453
7439,4.751095294952393
7440,4.731685638427734
7441,4.69774866104126
7442,4.951419830322266
7443,4.691092014312744
7444,4.832880020141602
7445,4.791471481323242
7446,4.547290325164795
7447,4.998045444488525
7448,4.74366569519043
7449,4.728946685791016
7450,4.74366569519043
7451,4.754992961883545
7452,4.871291160583496
7453,4.774961948394775
7454,4.726343154907227
7455,4.8900146484375
7456,5.039543628692627
7457,4.547290325164795
7458,4.519725799560547
7459,4.770174503326416
7460,4.762223720550537
7461,4.7063398361206055
7462,4.712650775909424
7463,4.807147026062012
7464,4.714007377624512
7465,4.773509979248047
7466,4.605321884155273
7467,4.900516510009766
7468,4.800258636474609
7469,5.011246681213379
7470,4.760010719299316
7471,5.134003162384033
7472,4.805478572845459
7473,4.951419830322266
7474,4.71555757522583
7475,4.928553581237793
7476,4.890501022338867
7477,4.805421829223633
7478,4.639206886291504
7479,4.637030601501465
7480,4.900978088378906
7481,4.926197052001953
7482,5.039543628692627
7483,4.839961528778076
7484,5.011246681213379
7485,4.773207187652588
7486,4.747649192810059
7487,4.726926326751709
7488,4.760474681854248
7489,4.7234601974487305
7490,4.872674465179443
7491,4.547275066375732
7492,4.689083099365234
7493,4.561618328094482
7494,4.784379482269287
7495,4.705443382263184
7496,4.732795238494873
7497,4.935873985290527
7498,4.911137580871582
7499,4.850773811340332
7500,4.952860355377197
7501,4.568367958068848
7502,4.620368003845215
7503,4.725244998931885
7504,4.677395343780518
7505,4.806046009063721
7506,4.824773788452148
7507,4.808090686798096
7508,4.673954010009766
7509,4.698651313781738
7510,4.648583889007568
7511,4.854355335235596
7512,4.982698440551758
7513,4.767906665802002
7514,4.786930084228516
7515,4.730600833892822
7516,4.773207187652588
7517,4.72538423538208
7518,4.614231109619141
7519,4.651810646057129
7520,4.698713302612305
7521,4.879122257232666
7522,4.988217830657959
7523,4.743973731994629
7524,4.763457775115967
7525,4.832880020141602
7526,4.759463310241699
7527,4.715730667114258
7528,4.70668363571167
7529,5.012883186340332
7530,4.684136867523193
7531,4.63802433013916
7532,4.837399959564209
7533,4.766831398010254
7534,4.807405948638916
7535,4.677371501922607
7536,4.715818881988525
7537,4.721813678741455
7538,4.779915809631348
7539,4.582005023956299
7540,4.879122257232666
7541,4.887869834899902
7542,4.903720378875732
7543,4.859838485717773
7544,4.758664608001709
7545,4.879122257232666
7546,4.988217830657959
7547,4.89724063873291
7548,4.544231414794922
7549,4.987736225128174
7550,4.675036907196045
7551,4.903720378875732
7552,4.723489761352539
7553,4.771349906921387
7554,4.9728522300720215
7555,4.773207187652588
7556,4.60272216796875
7557,4.923757076263428
7558,4.876876354217529
7559,4.96541690826416
7560,4.692341327667236
7561,4.7765889167785645
7562,4.588926315307617
7563,4.68714714050293
7564,4.820608615875244
7565,4.744840145111084
7566,4.8233466148376465
7567,4.663346290588379
7568,4.617979526519775
7569,4.7593607902526855
7570,4.774947643280029
7571,4.813765048980713
7572,4.7829437255859375
7573,4.7605791091918945
7574,4.829102516174316
7575,4.802107810974121
7576,4.832131862640381
7577,4.758247375488281
7578,4.571702003479004
7579,4.60267448425293
7580,4.7151408195495605
7581,4.760804653167725
7582,4.832960605621338
7583,4.763457775115967
7584,4.588926315307617
7585,4.732188701629639
7586,4.757670879364014
7587,4.859233856201172
7588,4.641932964324951
7589,4.867541313171387
7590,4.6665472984313965
7591,4.69035005569458
7592,4.591225624084473
7593,5.029682636260986
7594,4.892631530761719
7595,4.773123741149902
7596,4.918093681335449
7597,4.830897331237793
7598,4.619248867034912
7599,4.845195293426514
7600,4.764759540557861
7601,4.936602592468262
7602,4.92410135269165
7603,4.676363945007324
7604,4.7602081298828125
7605,4.753061771392822
7606,4.656872272491455
7607,4.826947212219238
7608,4.763457775115967
7609,4.799285411834717
7610,4.70668363571167
7611,4.752740383148193
7612,4.617128849029541
7613,4.745171070098877
7614,4.544231414794922
7615,4.749044895172119
7616,4.700325965881348
7617,4.650424480438232
7618,4.634465217590332
7619,4.639191627502441
7620,4.758408069610596
7621,4.769222736358643
7622,4.892631530761719
7623,4.795170307159424
7624,4.778721332550049
7625,4.755033016204834
7626,4.766831398010254
7627,4.977589130401611
7628,4.588926315307617
7629,4.7940239906311035
7630,4.723636150360107
7631,4.644435405731201
7632,4.721957683563232
7633,4.600259304046631
7634,4.708291530609131
7635,4.749548435211182
7636,4.903720378875732
7637,4.951419830322266
7638,4.7541117668151855
7639,4.648755073547363
7640,4.757412433624268
7641,4.773207187652588
7642,4.562488555908203
7643,4.754929542541504
7644,4.7665114402771
7645,4.716819763183594
7646,4.79718017578125
7647,4.496884822845459
7648,4.808090686798096
7649,4.591225624084473
7650,4.700202465057373
7651,4.641977310180664
7652,4.879122257232666
7653,4.7765889167785645
7654,4.794737339019775
7655,4.894804000854492
7656,4.67488431930542
7657,4.7234601974487305
7658,4.704830169677734
7659,4.7235493659973145
7660,4.603838920593262
7661,4.8364667892456055
7662,4.8266987800598145
7663,4.879122257232666
7664,4.722471237182617
7665,4.688384056091309
7666,4.78129768371582
7667,4.738402366638184
7668,4.694958209991455
7669,4.73893928527832
7670,4.693650722503662
7671,4.748087406158447
7672,4.751278877258301
7673,5.058164119720459
7674,4.784465312957764
7675,4.745032787322998
7676,4.683382034301758
7677,4.8954572677612305
7678,4.674144744873047
7679,4.795548439025879
7680,4.795709133148193
7681,4.692074775695801
7682,4.639206886291504
7683,4.675036907196045
7684,4.7940239906311035
7685,4.698713302612305
7686,4.755633354187012
7687,4.743305683135986
7688,4.745032787322998
7689,4.791624069213867
7690,4.692341327667236
7691,4.824773788452148
7692,4.633424758911133
7693,5.008397579193115
7694,4.7163777351379395
7695,4.786557674407959
7696,4.743973731994629
7697,4.793627738952637
7698,4.540587425231934
7699,4.939812183380127
7700,4.815263748168945
7701,4.715733528137207
7702,4.735103607177734
7703,4.840683937072754
7704,4.739502906799316
7705,4.703909397125244
7706,4.639206886291504
7707,5.011246681213379
7708,4.799692630767822
7709,4.627878665924072
7710,4.73167085647583
7711,4.646437168121338
7712,4.789888381958008
7713,4.665874481201172
7714,4.86778450012207
7715,4.808090686798096
7716,4.615232944488525
7717,5.011246681213379
7718,4.7451558113098145
7719,4.645810127258301
7720,4.533407688140869
7721,4.712222576141357
7722,4.757967948913574
7723,4.8181867599487305
7724,4.79922342300415
7725,4.684076309204102
7726,4.791624069213867
7727,4.615789890289307
7728,4.66904878616333
7729,4.528782367706299
7730,4.620221138000488
7731,4.796878814697266
7732,4.793627738952637
7733,4.767407417297363
7734,4.661976337432861
7735,4.701371192932129
7736,4.680498123168945
7737,4.583596706390381
7738,4.762363910675049
7739,4.722024917602539
7740,4.6270904541015625
7741,4.7593607902526855
7742,4.617044925689697
7743,4.793627738952637
7744,4.79367733001709
7745,4.723030090332031
7746,4.765506267547607
7747,4.442075729370117
7748,4.879122257232666
7749,4.996779441833496
7750,4.646454334259033
7751,4.736258029937744
7752,4.6230597496032715
7753,4.798133850097656
7754,4.708776950836182
7755,4.544231414794922
7756,4.763275146484375
7757,4.648583889007568
7758,5.020529747009277
7759,4.775553226470947
7760,4.9155192375183105
7761,4.80742073059082
7762,4.982698440551758
7763,4.71251916885376
7764,4.591225624084473
7765,4.575942516326904
7766,4.695912837982178
7767,4.757699489593506
7768,4.652827739715576
7769,4.671414375305176
7770,4.890914440155029
7771,4.640227794647217
7772,4.824773788452148
7773,4.801031589508057
7774,4.755758762359619
7775,4.837399959564209
7776,4.714344024658203
7777,5.134003162384033
7778,4.524012565612793
7779,4.890501022338867
7780,4.758408069610596
7781,4.683382034301758
7782,4.594120025634766
7783,4.866631031036377
7784,4.714344024658203
7785,4.740884304046631
7786,4.655171871185303
7787,4.697648525238037
7788,4.661966323852539
7789,4.616465091705322
7790,4.703508377075195
7791,4.998045444488525
7792,4.787997722625732
7793,4.856536388397217
7794,4.744887828826904
7795,4.728479385375977
7796,4.714344024658203
7797,4.648523807525635
7798,4.780869960784912
7799,4.640325546264648
7800,4.6536865234375
7801,4.554688453674316
7802,4.698024272918701
7803,4.66927433013916
7804,4.643303871154785
7805,4.665874481201172
7806,4.746462345123291
7807,4.698929786682129
7808,4.780778408050537
7809,4.71773624420166
7810,4.732188701629639
7811,4.820409297943115
7812,4.720432758331299
7813,4.856536388397217
7814,4.750230312347412
7815,4.814918518066406
7816,4.610936641693115
7817,4.538083076477051
7818,4.767906665802002
7819,4.648550510406494
7820,4.588926315307617
7821,4.706934452056885
7822,4.6922173500061035
7823,4.741714000701904
7824,4.746486663818359
7825,4.709280967712402
7826,4.841676235198975
7827,4.718283653259277
7828,4.747097015380859
7829,4.758247375488281
7830,4.663966178894043
7831,4.725468635559082
7832,4.741661548614502
7833,4.673554420471191
7834,4.7757415771484375
7835,4.698713302612305
7836,5.020529747009277
7837,4.744906425476074
7838,4.860687255859375
7839,4.681105613708496
7840,4.627978801727295
7841,4.790314674377441
7842,4.779564380645752
7843,4.922442436218262
7844,4.759707450866699
7845,4.762223720550537
7846,4.695724010467529
7847,4.799050807952881
7848,4.769118309020996
7849,4.6409783363342285
7850,4.71102237701416
7851,4.9155192375183105
7852,4.794737339019775
7853,4.562488555908203
7854,4.646613597869873
7855,4.855260848999023
7856,4.699675559997559
7857,4.651218414306641
7858,4.589442253112793
7859,5.0336713790893555
7860,5.011246681213379
7861,4.620102405548096
7862,4.714344024658203
7863,4.8279876708984375
7864,4.764741897583008
7865,4.6820573806762695
7866,4.721312522888184
7867,4.79718017578125
7868,4.723030090332031
7869,4.763871192932129
7870,4.7231669425964355
7871,4.9690070152282715
7872,4.691605091094971
7873,4.7469987869262695
7874,4.7130608558654785
7875,4.762502193450928
7876,4.513065338134766
7877,4.815829277038574
7878,4.785947322845459
7879,4.7577972412109375
7880,4.7315168380737305
7881,4.903720378875732
7882,4.677066802978516
7883,4.89724063873291
7884,4.712222576141357
7885,4.852427005767822
7886,4.744006633758545
7887,4.748411655426025
7888,4.722036361694336
7889,4.6308088302612305
7890,4.780402660369873
7891,4.718323230743408
7892,4.8781938552856445
7893,5.020529747009277
7894,4.791624069213867
7895,4.837399959564209
7896,4.7090983390808105
7897,4.988217830657959
7898,4.745032787322998
7899,4.709357261657715
7900,4.907252788543701
7901,4.698443412780762
7902,4.542200565338135
7903,4.619083404541016
7904,4.68343448638916
7905,4.852167129516602
7906,4.701099872589111
7907,4.661678314208984
7908,4.6599016189575195
7909,4.928553581237793
7910,4.726616859436035
7911,4.749109745025635
7912,4.894804000854492
7913,4.7486138343811035
7914,5.029682636260986
7915,4.881223201751709
7916,4.7351555824279785
7917,4.700325965881348
7918,4.879122257232666
7919,4.576018333435059
7920,4.960482597351074
7921,4.853587627410889
7922,4.882813453674316
7923,4.837399959564209
7924,4.699506759643555
7925,4.586845874786377
7926,4.715242862701416
7927,4.807368278503418
7928,4.879122257232666
7929,4.762502193450928
7930,4.71962308883667
7931,4.884899616241455
7932,4.665195465087891
7933,4.762964725494385
7934,4.631277561187744
7935,4.861708164215088
7936,4.852427005767822
7937,4.7984209060668945
7938,4.482588291168213
7939,4.582947254180908
7940,4.718276023864746
7941,4.732188701629639
7942,4.762167453765869
7943,4.683382034301758
