,0
7263,6.155007839202881
7264,6.963577747344971
7265,6.7067975997924805
7266,7.011270999908447
7267,6.90928316116333
7268,6.85896110534668
7269,7.149513244628906
7270,7.344067573547363
7271,6.996410846710205
7272,7.478986740112305
7273,7.139008045196533
7274,7.012537956237793
7275,7.269617557525635
7276,6.989429950714111
7277,6.573276519775391
7278,6.85896110534668
7279,6.903234958648682
7280,6.940709590911865
7281,6.675388336181641
7282,6.645345211029053
7283,6.130555152893066
7284,6.969369888305664
7285,7.6823530197143555
7286,7.284139633178711
7287,7.211461067199707
7288,6.742415428161621
7289,6.895946979522705
7290,7.144532680511475
7291,6.966841220855713
7292,7.347249507904053
7293,6.7455525398254395
7294,7.199792385101318
7295,7.1034746170043945
7296,6.965516567230225
7297,7.066834926605225
7298,7.071268558502197
7299,6.990557670593262
7300,7.246300220489502
7301,7.007327556610107
7302,7.204131126403809
7303,6.692581653594971
7304,6.811319351196289
7305,7.317232131958008
7306,6.683192253112793
7307,7.079537868499756
7308,6.808851718902588
7309,7.006356239318848
7310,7.460102081298828
7311,7.0349531173706055
7312,7.558583736419678
7313,6.958081245422363
7314,7.054512977600098
7315,6.629101276397705
7316,7.319717884063721
7317,6.988389015197754
7318,7.1586737632751465
7319,7.016506195068359
7320,6.666572093963623
7321,6.726192951202393
7322,7.146884441375732
7323,6.793684959411621
7324,6.747011661529541
7325,6.2481689453125
7326,6.061813831329346
7327,7.145719528198242
7328,6.712334156036377
7329,6.902426242828369
7330,6.855125427246094
7331,7.3808441162109375
7332,6.750600814819336
7333,6.889631748199463
7334,6.474691867828369
7335,7.00783634185791
7336,6.712104797363281
7337,7.040379047393799
7338,6.679211139678955
7339,6.943874835968018
7340,6.660057544708252
7341,6.626741886138916
7342,7.265288352966309
7343,7.269617557525635
7344,7.614771366119385
7345,7.110345840454102
7346,6.6478095054626465
7347,7.402929782867432
7348,7.130706310272217
7349,6.9192376136779785
7350,7.207804203033447
7351,6.8751983642578125
7352,7.1216936111450195
7353,6.692891597747803
7354,7.333102226257324
7355,6.211324691772461
7356,7.041529655456543
7357,7.087965488433838
7358,7.024801254272461
7359,7.12832498550415
7360,7.1520514488220215
7361,6.880709171295166
7362,6.943874835968018
7363,7.120576858520508
7364,7.084889888763428
7365,6.996926784515381
7366,6.428328037261963
7367,6.678141117095947
7368,6.6864423751831055
7369,6.357720851898193
7370,7.4331135749816895
7371,6.787817478179932
7372,6.74941873550415
7373,6.178870677947998
7374,7.370534420013428
7375,6.9013142585754395
7376,7.083579063415527
7377,6.853005886077881
7378,7.039083003997803
7379,7.546627998352051
7380,7.0828447341918945
7381,6.786932945251465
7382,6.832807540893555
7383,7.254369735717773
7384,6.7475080490112305
7385,6.942309856414795
7386,6.988389015197754
7387,7.692737579345703
7388,7.0119500160217285
7389,7.32064962387085
7390,6.915274620056152
7391,7.124812126159668
7392,6.749840259552002
7393,6.54030179977417
7394,6.921533107757568
7395,6.749001979827881
7396,6.751955986022949
7397,7.166267395019531
7398,6.629266738891602
7399,7.1243391036987305
7400,6.660028457641602
7401,7.060595989227295
7402,7.115811824798584
7403,6.22889518737793
7404,6.640607833862305
7405,6.743895530700684
7406,6.614692687988281
7407,6.719404697418213
7408,6.866905212402344
7409,6.726229190826416
7410,6.155951976776123
7411,6.9393768310546875
7412,7.026312828063965
7413,7.383026123046875
7414,6.4218831062316895
7415,6.895999908447266
7416,7.083092212677002
7417,6.757746696472168
7418,7.018038272857666
7419,6.55443811416626
7420,7.007425785064697
7421,7.540070056915283
7422,7.2831220626831055
7423,7.1790266036987305
7424,6.973872184753418
7425,6.874026775360107
7426,6.769866943359375
7427,6.776276588439941
7428,7.263458728790283
7429,6.738612651824951
7430,6.596043109893799
7431,7.19036340713501
7432,6.907280445098877
7433,6.8219990730285645
7434,6.654895782470703
7435,7.0063323974609375
7436,6.69677209854126
7437,6.69412899017334
7438,6.8528242111206055
7439,7.09260368347168
7440,6.994085311889648
7441,6.892683982849121
7442,7.1586737632751465
7443,6.872056007385254
7444,7.011270999908447
7445,7.045680046081543
7446,6.75369119644165
7447,7.355772972106934
7448,6.913192272186279
7449,6.727575302124023
7450,6.940229415893555
7451,7.039175987243652
7452,7.265000343322754
7453,6.8674798011779785
7454,6.682277679443359
7455,7.291751384735107
7456,7.367516994476318
7457,6.781579494476318
7458,6.670737266540527
7459,6.693166255950928
7460,6.225158214569092
7461,6.339317321777344
7462,6.6858625411987305
7463,6.9518022537231445
7464,6.539837837219238
7465,6.995454788208008
7466,6.955796241760254
7467,7.187356472015381
7468,7.095909595489502
7469,7.192884922027588
7470,6.9775285720825195
7471,7.692737579345703
7472,7.39277982711792
7473,7.206309795379639
7474,7.020700931549072
7475,6.9788432121276855
7476,7.242884159088135
7477,6.688509941101074
7478,6.69207239151001
7479,6.9103312492370605
7480,7.392111778259277
7481,7.023898601531982
7482,7.367516994476318
7483,6.761609077453613
7484,6.996490478515625
7485,7.139229774475098
7486,6.998889446258545
7487,6.602603912353516
7488,6.7618279457092285
7489,6.857532978057861
7490,6.876258373260498
7491,6.922113418579102
7492,6.631546497344971
7493,6.753780364990234
7494,6.8130645751953125
7495,6.99998140335083
7496,6.6942243576049805
7497,7.425491809844971
7498,7.425695896148682
7499,6.950623035430908
7500,7.106611251831055
7501,6.061738014221191
7502,6.104145050048828
7503,6.779283046722412
7504,6.99068546295166
7505,7.143167972564697
7506,6.946300506591797
7507,7.001082897186279
7508,6.968770503997803
7509,6.8451032638549805
7510,6.757160663604736
7511,7.306293964385986
7512,7.322754859924316
7513,6.922541618347168
7514,7.282942295074463
7515,6.569103717803955
7516,6.961822032928467
7517,6.672857284545898
7518,6.905002593994141
7519,6.717678070068359
7520,6.939586162567139
7521,6.8751983642578125
7522,7.157963752746582
7523,7.27910041809082
7524,6.945373058319092
7525,6.990201473236084
7526,6.9157938957214355
7527,7.108794689178467
7528,6.573500633239746
7529,7.6275506019592285
7530,7.007447719573975
7531,6.0319952964782715
7532,6.671716213226318
7533,7.148451328277588
7534,6.887159824371338
7535,6.475916385650635
7536,6.882103443145752
7537,7.164278030395508
7538,6.798394203186035
7539,6.625095367431641
7540,6.8751983642578125
7541,7.3278303146362305
7542,7.2066731452941895
7543,6.832155704498291
7544,6.957213401794434
7545,6.8751983642578125
7546,7.129121780395508
7547,6.870759010314941
7548,6.43631649017334
7549,7.524392127990723
7550,7.037805557250977
7551,6.9858717918396
7552,6.96914529800415
7553,7.1491312980651855
7554,7.407670974731445
7555,7.233266830444336
7556,6.042062282562256
7557,7.334860801696777
7558,7.0646867752075195
7559,7.382305145263672
7560,6.9344892501831055
7561,6.824590682983398
7562,6.85896110534668
7563,6.550152778625488
7564,6.919739723205566
7565,7.144862651824951
7566,7.170928955078125
7567,6.567096710205078
7568,6.679693698883057
7569,7.074820518493652
7570,7.267347812652588
7571,6.989429950714111
7572,6.910536289215088
7573,6.6864333152771
7574,6.3486104011535645
7575,7.040515899658203
7576,6.879573822021484
7577,6.695610523223877
7578,6.830406188964844
7579,6.567916393280029
7580,6.855535507202148
7581,6.974972248077393
7582,7.0468244552612305
7583,6.815526962280273
7584,6.864831447601318
7585,6.840551853179932
7586,6.348602294921875
7587,6.916836261749268
7588,6.559920310974121
7589,6.7152018547058105
7590,6.936458587646484
7591,6.726588249206543
7592,6.78477144241333
7593,7.379415988922119
7594,7.23701286315918
7595,7.100166320800781
7596,7.229401111602783
7597,6.990913391113281
7598,6.24918794631958
7599,6.537439346313477
7600,6.447826385498047
7601,7.314694404602051
7602,7.210197448730469
7603,6.8021159172058105
7604,6.852033615112305
7605,6.963078498840332
7606,6.574775695800781
7607,6.801150798797607
7608,6.815526962280273
7609,6.894805431365967
7610,6.618160724639893
7611,6.747905731201172
7612,6.772043228149414
7613,6.584590911865234
7614,6.1197404861450195
7615,6.640707969665527
7616,6.871679782867432
7617,6.875793933868408
7618,6.131798267364502
7619,6.79213809967041
7620,6.969369888305664
7621,6.578525543212891
7622,7.075516223907471
7623,7.009631633758545
7624,7.0035481452941895
7625,6.768935203552246
7626,7.007033348083496
7627,7.402238845825195
7628,6.672727584838867
7629,6.882553577423096
7630,6.754197120666504
7631,6.623843193054199
7632,6.526895999908447
7633,6.228172779083252
7634,6.803086280822754
7635,6.283168792724609
7636,7.115811824798584
7637,7.1586737632751465
7638,7.0286335945129395
7639,6.285892963409424
7640,6.460391044616699
7641,7.058138370513916
7642,6.093344211578369
7643,6.936700820922852
7644,6.818536758422852
7645,7.187335014343262
7646,6.850399017333984
7647,5.981406211853027
7648,7.001082897186279
7649,6.840928077697754
7650,6.944530487060547
7651,7.081350803375244
7652,7.084818363189697
7653,6.680410385131836
7654,6.966659069061279
7655,7.376653671264648
7656,6.820742130279541
7657,6.954671382904053
7658,7.159702301025391
7659,6.727044105529785
7660,7.322605133056641
7661,7.370256423950195
7662,7.060051441192627
7663,6.8751983642578125
7664,6.861342906951904
7665,7.019023418426514
7666,6.90837287902832
7667,7.279072284698486
7668,6.7169694900512695
7669,6.723617076873779
7670,6.706441402435303
7671,6.899259090423584
7672,6.720370292663574
7673,7.777801513671875
7674,6.682989597320557
7675,6.955498695373535
7676,6.921457767486572
7677,7.145963191986084
7678,6.71357536315918
7679,6.899229049682617
7680,7.09612512588501
7681,7.225848197937012
7682,6.596604347229004
7683,6.191778659820557
7684,6.882553577423096
7685,6.939586162567139
7686,6.924509048461914
7687,6.730644702911377
7688,6.996395587921143
7689,7.06026029586792
7690,6.933859825134277
7691,7.076886177062988
7692,6.815543174743652
7693,6.88397741317749
7694,7.098076343536377
7695,6.9120635986328125
7696,7.507153034210205
7697,7.00783634185791
7698,6.5522966384887695
7699,7.376359462738037
7700,6.90942907333374
7701,6.911482334136963
7702,6.74968957901001
7703,7.0903000831604
7704,6.6293792724609375
7705,6.076217174530029
7706,6.590541839599609
7707,7.050403118133545
7708,7.012537956237793
7709,6.497098445892334
7710,7.129004955291748
7711,6.969259262084961
7712,6.904129505157471
7713,6.895761966705322
7714,6.661575794219971
7715,7.001082897186279
7716,6.492105007171631
7717,7.023484706878662
7718,6.861266613006592
7719,6.824203968048096
7720,6.704215049743652
7721,7.260842800140381
7722,6.771994113922119
7723,6.9682769775390625
7724,7.0851616859436035
7725,7.073598861694336
7726,7.036830902099609
7727,6.400156497955322
7728,6.474926471710205
7729,6.757326126098633
7730,6.741441249847412
7731,6.549386978149414
7732,6.972811698913574
7733,6.851649761199951
7734,6.575191497802734
7735,6.7930707931518555
7736,6.696290493011475
7737,6.839332580566406
7738,6.910747528076172
7739,7.124331951141357
7740,6.6004862785339355
7741,7.074820518493652
7742,6.6264543533325195
7743,6.718965530395508
7744,6.867312431335449
7745,6.504697799682617
7746,7.135756492614746
7747,6.868171215057373
7748,7.166267395019531
7749,7.451908588409424
7750,7.2222065925598145
7751,6.830890655517578
7752,6.61033296585083
7753,7.088405609130859
7754,6.796499252319336
7755,6.1197404861450195
7756,6.681155204772949
7757,6.686944007873535
7758,7.597776412963867
7759,6.777677536010742
7760,7.145595073699951
7761,7.094857215881348
7762,7.3777289390563965
7763,6.559718608856201
7764,6.80906343460083
7765,6.678745746612549
7766,6.927013874053955
7767,6.539144992828369
7768,6.180341720581055
7769,6.704101085662842
7770,7.20497989654541
7771,6.723381042480469
7772,6.946300506591797
7773,6.762686729431152
7774,6.920629978179932
7775,7.0848517417907715
7776,7.004191875457764
7777,7.458184719085693
7778,6.074796199798584
7779,7.19485330581665
7780,6.969369888305664
7781,6.921457767486572
7782,6.647561550140381
7783,7.03543758392334
7784,6.897132396697998
7785,7.040506839752197
7786,7.002919673919678
7787,7.003332614898682
7788,6.602700233459473
7789,6.886107921600342
7790,7.290172100067139
7791,7.309536933898926
7792,7.20339298248291
7793,6.947272777557373
7794,6.841763973236084
7795,6.756378650665283
7796,6.915274620056152
7797,6.554112434387207
7798,6.6057515144348145
7799,6.554563999176025
7800,6.755990982055664
7801,6.8329243659973145
7802,6.7672119140625
7803,6.260066986083984
7804,6.899820804595947
7805,6.895761966705322
7806,7.0709547996521
7807,6.560915470123291
7808,7.494049549102783
7809,6.427133083343506
7810,6.74573278427124
7811,7.127880096435547
7812,6.883729934692383
7813,6.901444435119629
7814,6.9709296226501465
7815,7.2866315841674805
7816,6.843496799468994
7817,6.6102375984191895
7818,6.723338603973389
7819,7.166841983795166
7820,6.807764053344727
7821,7.019134044647217
7822,6.870351314544678
7823,6.88612174987793
7824,6.6888346672058105
7825,6.8259501457214355
7826,6.9814677238464355
7827,6.681231498718262
7828,6.8061347007751465
7829,6.70231294631958
7830,6.380841255187988
7831,6.805751323699951
7832,6.852256774902344
7833,6.8841753005981445
7834,6.7761735916137695
7835,7.0265703201293945
7836,7.59937047958374
7837,6.5780487060546875
7838,7.0504350662231445
7839,6.6438069343566895
7840,6.628402233123779
7841,6.985053539276123
7842,7.208893299102783
7843,7.437681198120117
7844,6.978308200836182
7845,6.122615337371826
7846,6.688734531402588
7847,6.694113254547119
7848,7.0761919021606445
7849,6.2022857666015625
7850,6.966607093811035
7851,7.168503761291504
7852,6.854592323303223
7853,6.005286693572998
7854,6.156259059906006
7855,7.117650985717773
7856,6.628072738647461
7857,6.625154972076416
7858,7.201214790344238
7859,7.599121570587158
7860,7.050403118133545
7861,6.130651950836182
7862,6.897132396697998
7863,7.0359907150268555
7864,6.280314922332764
7865,6.272998332977295
7866,6.909300327301025
7867,6.949066638946533
7868,7.35949182510376
7869,6.884639263153076
7870,6.856289863586426
7871,6.7236456871032715
7872,6.250406265258789
7873,6.994579315185547
7874,6.841439247131348
7875,7.111993789672852
7876,6.5380730628967285
7877,6.828301429748535
7878,7.028247833251953
7879,6.92230749130249
7880,6.992044448852539
7881,7.115811824798584
7882,6.694289684295654
7883,7.07604455947876
7884,7.003911018371582
7885,6.81336784362793
7886,6.778280735015869
7887,7.011551856994629
7888,6.743495464324951
7889,7.06086540222168
7890,7.060993671417236
7891,7.050079822540283
7892,6.915571212768555
7893,7.497916221618652
7894,7.036830902099609
7895,7.18670129776001
7896,6.934036731719971
7897,7.157963752746582
7898,6.938736915588379
7899,6.858855724334717
7900,7.38654088973999
7901,6.576079368591309
7902,6.63156270980835
7903,6.682336330413818
7904,6.478908061981201
7905,6.9777679443359375
7906,7.0794572830200195
7907,6.981118679046631
7908,6.607708930969238
7909,6.987935543060303
7910,7.494183540344238
7911,6.638758659362793
7912,7.255849361419678
7913,7.269114017486572
7914,7.248550891876221
7915,6.36265754699707
7916,6.861830711364746
7917,6.969449520111084
7918,7.0410051345825195
7919,6.790988922119141
7920,7.385502815246582
7921,6.776545524597168
7922,7.000640392303467
7923,7.0848517417907715
7924,6.752123832702637
7925,6.621300220489502
7926,6.9341511726379395
7927,6.9696245193481445
7928,7.0410051345825195
7929,6.94022274017334
7930,6.111505508422852
7931,6.973868370056152
7932,6.687413692474365
7933,6.702118873596191
7934,6.428187847137451
7935,7.77469539642334
7936,6.940428733825684
7937,6.956182479858398
7938,6.326263427734375
7939,6.561106204986572
7940,7.126692771911621
7941,6.710744857788086
7942,6.478217124938965
7943,6.942745208740234
7944,7.174745082855225
7945,6.692891597747803
7946,7.21873140335083
7947,6.9225568771362305
7948,6.77239465713501
7949,6.815738201141357
7950,6.785702228546143
7951,7.220643520355225
7952,6.997262001037598
7953,6.781191349029541
7954,6.8751983642578125
7955,6.9814677238464355
7956,6.859652042388916
7957,7.343969345092773
7958,6.672178268432617
